,Country,Year,Month,Pred_Export_USD,Pred_Import_USD
176,Bahrain,2024,9,79198624.0,89794136.0
177,Bahrain,2024,10,84081192.0,86447944.0
178,Bahrain,2024,11,78099808.0,82832752.0
179,Bahrain,2024,12,81842272.0,84949568.0
180,Bangladesh,2024,1,177217008.0,688797696.0
181,Bangladesh,2024,2,159929792.0,625414592.0
182,Bangladesh,2024,3,150030800.0,752376512.0
183,Bangladesh,2024,4,158555712.0,734363392.0
184,Bangladesh,2024,5,173825792.0,750228416.0
185,Bangladesh,2024,6,161035392.0,638934464.0
186,Bangladesh,2024,7,153559968.0,727056192.0
187,Bangladesh,2024,8,160376992.0,675597504.0
188,Bangladesh,2024,9,172369808.0,617847744.0
189,Bangladesh,2024,10,171794432.0,755945280.0
190,Bangladesh,2024,11,157245920.0,639760000.0
191,Bangladesh,2024,12,185777456.0,756178880.0
192,Barbados,2024,1,56619060.0,3847143.75
193,Barbados,2024,2,58688840.0,4053930.0
194,Barbados,2024,3,55971704.0,3952139.25
195,Barbados,2024,4,58627640.0,4032133.5
196,Barbados,2024,5,60226660.0,3816968.25
197,Barbados,2024,6,56907484.0,4007311.5
198,Barbados,2024,7,53522584.0,3825397.25
199,Barbados,2024,8,56772616.0,3922685.25
200,Barbados,2024,9,60335432.0,4028597.25
201,Barbados,2024,10,53102016.0,3854227.5
202,Barbados,2024,11,51894076.0,4049080.75
203,Barbados,2024,12,51866960.0,4062552.75
204,Belarus,2024,1,4611231.0,14346700.0
205,Belarus,2024,2,5815815.5,16710373.0
206,Belarus,2024,3,5289914.0,15758992.0
207,Belarus,2024,4,5684002.5,16647289.0
208,Belarus,2024,5,4795045.0,14535125.0
209,Belarus,2024,6,5478302.0,15967427.0
210,Belarus,2024,7,4652537.0,14631003.0
211,Belarus,2024,8,5007449.0,14918834.0
212,Belarus,2024,9,5693904.0,16449765.0
213,Belarus,2024,10,4845390.0,14712717.0
214,Belarus,2024,11,5407470.0,15939950.0
215,Belarus,2024,12,5976186.5,16945122.0
216,Belgium,2024,1,2701903104.0,1797783168.0
217,Belgium,2024,2,2758453504.0,1808644608.0
218,Belgium,2024,3,2725359872.0,1929689216.0
219,Belgium,2024,4,2734957056.0,1852941440.0
220,Belgium,2024,5,2686189568.0,1901755264.0
221,Belgium,2024,6,2759690240.0,1910014336.0
222,Belgium,2024,7,2688686080.0,1945154048.0
223,Belgium,2024,8,2720275456.0,1821703936.0
224,Belgium,2024,9,2765966336.0,1946512384.0
225,Belgium,2024,10,2716045056.0,2050960640.0
226,Belgium,2024,11,2750514944.0,1953616640.0
227,Belgium,2024,12,2778784256.0,1972792064.0
228,Belize,2024,1,38151696.0,3935886.75
229,Belize,2024,2,29002146.0,4078499.75
230,Belize,2024,3,35399216.0,4233699.0
231,Belize,2024,4,33836524.0,4019391.0
232,Belize,2024,5,38378972.0,3677098.25
233,Belize,2024,6,35261544.0,4436112.5
234,Belize,2024,7,42035284.0,3844125.25
235,Belize,2024,8,39332668.0,4005282.75
236,Belize,2024,9,40135600.0,4123932.25
237,Belize,2024,10,45968764.0,4096239.75
238,Belize,2024,11,41609160.0,4323089.0
239,Belize,2024,12,44990912.0,3949528.25
240,Benin,2024,1,20291762.0,478579.125
241,Benin,2024,2,21166684.0,536949.25
242,Benin,2024,3,21212030.0,499054.1875
243,Benin,2024,4,20474680.0,530049.1875
244,Benin,2024,5,20807862.0,447301.8125
245,Benin,2024,6,21510592.0,525105.4375
246,Benin,2024,7,20985184.0,450022.25
247,Benin,2024,8,21403408.0,488444.3125
248,Benin,2024,9,20929144.0,530789.25
249,Benin,2024,10,20875720.0,464922.5625
250,Benin,2024,11,21563748.0,524053.8125
251,Benin,2024,12,20827318.0,547429.5
252,Bermuda,2024,1,44263328.0,1381749.375
253,Bermuda,2024,2,46653764.0,1518409.0
254,Bermuda,2024,3,45476820.0,1397645.125
255,Bermuda,2024,4,46111460.0,1427787.875
256,Bermuda,2024,5,43536964.0,1300664.125
257,Bermuda,2024,6,46438560.0,1527777.875
258,Bermuda,2024,7,43790388.0,1324527.625
259,Bermuda,2024,8,45117408.0,1418232.625
260,Bermuda,2024,9,46648692.0,1537921.5
261,Bermuda,2024,10,44253960.0,1349024.375
262,Bermuda,2024,11,46343528.0,1488530.625
263,Bermuda,2024,12,46741672.0,1490026.125
264,Bhutan,2024,1,227146.296875,17959.701171875
265,Bhutan,2024,2,266720.0,23829.578125
266,Bhutan,2024,3,243646.9375,20358.923828125
267,Bhutan,2024,4,255855.875,22447.220703125
268,Bhutan,2024,5,215849.4375,16515.67578125
269,Bhutan,2024,6,259523.9375,23189.2890625
270,Bhutan,2024,7,221831.75,17106.30859375
271,Bhutan,2024,8,240643.96875,19626.697265625
272,Bhutan,2024,9,260366.5625,23998.236328125
273,Bhutan,2024,10,231940.9375,17819.623046875
274,Bhutan,2024,11,259728.703125,22469.046875
275,Bhutan,2024,12,270900.34375,23536.47265625
276,Bolivia,2024,1,44971524.0,38411928.0
277,Bolivia,2024,2,45370512.0,41754648.0
278,Bolivia,2024,3,42125176.0,35943848.0
279,Bolivia,2024,4,43018500.0,33277264.0
280,Bolivia,2024,5,41858148.0,34292824.0
281,Bolivia,2024,6,44703076.0,38719032.0
282,Bolivia,2024,7,43227168.0,38741488.0
283,Bolivia,2024,8,44801408.0,33172004.0
284,Bolivia,2024,9,46135036.0,38046476.0
285,Bolivia,2024,10,42938080.0,35917052.0
286,Bolivia,2024,11,45011600.0,36744264.0
287,Bolivia,2024,12,45004644.0,38296272.0
288,Bosnia and Herzegovina,2024,1,2127560.5,11839827.0
289,Bosnia and Herzegovina,2024,2,2350592.5,10442853.0
290,Bosnia and Herzegovina,2024,3,2214149.25,14209554.0
291,Bosnia and Herzegovina,2024,4,2343106.0,13604236.0
292,Bosnia and Herzegovina,2024,5,2083941.875,14795255.0
293,Bosnia and Herzegovina,2024,6,2274208.75,11913835.0
294,Bosnia and Herzegovina,2024,7,2065755.5,12626963.0
295,Bosnia and Herzegovina,2024,8,2155725.25,12414116.0
296,Bosnia and Herzegovina,2024,9,2290767.0,11073337.0
297,Bosnia and Herzegovina,2024,10,2108601.25,13804326.0
298,Bosnia and Herzegovina,2024,11,2299390.75,11202648.0
299,Bosnia and Herzegovina,2024,12,2411007.5,15589155.0
300,Botswana,2024,1,3352880.0,28349176.0
301,Botswana,2024,2,3503846.5,27974364.0
302,Botswana,2024,3,3490386.0,26156914.0
303,Botswana,2024,4,3521352.75,28276920.0
304,Botswana,2024,5,3478479.5,25522594.0
305,Botswana,2024,6,3873373.75,27626892.0
306,Botswana,2024,7,3576229.75,23283130.0
307,Botswana,2024,8,3617315.5,22098036.0
308,Botswana,2024,9,4102843.0,23164948.0
309,Botswana,2024,10,3640950.75,21083960.0
310,Botswana,2024,11,3852636.25,21921592.0
311,Botswana,2024,12,3667107.25,19954280.0
312,Brazil,2024,1,3589647616.0,3012173568.0
313,Brazil,2024,2,3588004864.0,2911296512.0
314,Brazil,2024,3,3659106816.0,3239644160.0
315,Brazil,2024,4,3642770176.0,3181373952.0
316,Brazil,2024,5,3541214976.0,3557360896.0
317,Brazil,2024,6,3573764352.0,3531434752.0
318,Brazil,2024,7,3531313664.0,3553956352.0
319,Brazil,2024,8,3455892224.0,3352563200.0
320,Brazil,2024,9,3495835648.0,3652949504.0
321,Brazil,2024,10,3446702592.0,3454040320.0
322,Brazil,2024,11,3438678272.0,3303048960.0
323,Brazil,2024,12,3478130944.0,3440469504.0
324,British Indian Ocean Territories,2024,1,305228.28125,5031.50927734375
325,British Indian Ocean Territories,2024,2,389109.71875,7705.42041015625
326,British Indian Ocean Territories,2024,3,352266.21875,7319.0654296875
327,British Indian Ocean Territories,2024,4,381308.625,4454.72509765625
328,British Indian Ocean Territories,2024,5,293225.96875,6500.67236328125
329,British Indian Ocean Territories,2024,6,372524.96875,12608.8203125
330,British Indian Ocean Territories,2024,7,301566.40625,17688.04296875
331,British Indian Ocean Territories,2024,8,324969.34375,21173.32421875
332,British Indian Ocean Territories,2024,9,374867.125,32370.064453125
333,British Indian Ocean Territories,2024,10,310615.3125,30766.529296875
334,British Indian Ocean Territories,2024,11,369764.875,13553.7587890625
335,British Indian Ocean Territories,2024,12,396902.71875,33830.24609375
336,British Virgin Islands,2024,1,27584506.0,331729.46875
337,British Virgin Islands,2024,2,30266370.0,378701.15625
338,British Virgin Islands,2024,3,28381150.0,355318.0
339,British Virgin Islands,2024,4,29910276.0,332047.875
340,British Virgin Islands,2024,5,26050020.0,338111.0
341,British Virgin Islands,2024,6,29138934.0,395237.3125
342,British Virgin Islands,2024,7,27176642.0,308818.5625
343,British Virgin Islands,2024,8,27001590.0,387896.3125
344,British Virgin Islands,2024,9,28666556.0,449871.65625
345,British Virgin Islands,2024,10,27452082.0,404981.125
346,British Virgin Islands,2024,11,29847190.0,411020.625
347,British Virgin Islands,2024,12,31633454.0,394775.46875
348,Brunei,2024,1,9587891.0,2266766.5
349,Brunei,2024,2,10517854.0,2556900.75
350,Brunei,2024,3,9977077.0,2236127.25
351,Brunei,2024,4,10317096.0,2444728.5
352,Brunei,2024,5,9236533.0,1994219.875
353,Brunei,2024,6,10410893.0,2489871.75
354,Brunei,2024,7,9390509.0,2056024.75
355,Brunei,2024,8,9859938.0,2298601.5
356,Brunei,2024,9,10473412.0,2532115.25
357,Brunei,2024,10,9589391.0,2120640.75
358,Brunei,2024,11,10446498.0,2547486.0
359,Brunei,2024,12,10636965.0,2579777.5
360,Bulgaria,2024,1,28676018.0,124467232.0
361,Bulgaria,2024,2,30267062.0,124709384.0
362,Bulgaria,2024,3,29290276.0,134340096.0
363,Bulgaria,2024,4,29780770.0,125373600.0
364,Bulgaria,2024,5,28158676.0,128699504.0
365,Bulgaria,2024,6,29981902.0,136156656.0
366,Bulgaria,2024,7,28320100.0,134829104.0
367,Bulgaria,2024,8,29180370.0,142888416.0
368,Bulgaria,2024,9,30409006.0,111207344.0
369,Bulgaria,2024,10,28977816.0,154055760.0
370,Bulgaria,2024,11,30018980.0,115222984.0
371,Bulgaria,2024,12,30655574.0,153872512.0
372,Burkina Faso,2024,1,4322079.0,310372.78125
373,Burkina Faso,2024,2,4690896.5,340176.4375
374,Burkina Faso,2024,3,4516477.5,323120.09375
375,Burkina Faso,2024,4,4661232.5,334535.71875
376,Burkina Faso,2024,5,4251210.0,297193.28125
377,Burkina Faso,2024,6,4609217.0,337095.53125
378,Burkina Faso,2024,7,4265875.0,304586.53125
379,Burkina Faso,2024,8,4406261.0,315647.03125
380,Burkina Faso,2024,9,4611552.0,338737.125
381,Burkina Faso,2024,10,4344953.5,309877.09375
382,Burkina Faso,2024,11,4622798.0,335555.3125
383,Burkina Faso,2024,12,4758591.5,345156.6875
384,Burma,2024,1,16079898.0,78724216.0
385,Burma,2024,2,17372956.0,70958800.0
386,Burma,2024,3,16725328.0,73458152.0
387,Burma,2024,4,17218076.0,79872936.0
388,Burma,2024,5,15692315.0,76983048.0
389,Burma,2024,6,17176026.0,76659224.0
390,Burma,2024,7,15854413.0,75307240.0
391,Burma,2024,8,16347051.0,71460664.0
392,Burma,2024,9,17239108.0,80568200.0
393,Burma,2024,10,16093552.0,76398384.0
394,Burma,2024,11,17191726.0,84365208.0
395,Burma,2024,12,17662436.0,82302816.0
396,Burundi,2024,1,223234.5625,568497.75
397,Burundi,2024,2,270608.0625,538808.75
398,Burundi,2024,3,246630.671875,446084.3125
399,Burundi,2024,4,260102.734375,526208.8125
400,Burundi,2024,5,219397.09375,367192.21875
401,Burundi,2024,6,264023.96875,458302.5
402,Burundi,2024,7,220538.28125,326728.53125
403,Burundi,2024,8,243125.84375,285598.96875
404,Burundi,2024,9,270345.71875,339645.15625
405,Burundi,2024,10,227004.453125,376170.34375
406,Burundi,2024,11,260981.09375,474236.15625
407,Burundi,2024,12,271510.5,559558.0
408,Cabo Verde,2024,1,793094.75,274245.0625
409,Cabo Verde,2024,2,825667.8125,333539.875
410,Cabo Verde,2024,3,905357.625,398034.1875
411,Cabo Verde,2024,4,932588.9375,353430.15625
412,Cabo Verde,2024,5,770820.4375,386069.125
413,Cabo Verde,2024,6,659589.1875,322930.9375
414,Cabo Verde,2024,7,976433.6875,441678.4375
415,Cabo Verde,2024,8,679228.75,382093.46875
416,Cabo Verde,2024,9,585155.4375,350380.21875
417,Cabo Verde,2024,10,1039428.1875,435279.34375
418,Cabo Verde,2024,11,730058.4375,294597.15625
419,Cabo Verde,2024,12,953283.5625,424692.34375
420,Cambodia,2024,1,31934322.0,752438208.0
421,Cambodia,2024,2,33249538.0,801527168.0
422,Cambodia,2024,3,32880728.0,847728640.0
423,Cambodia,2024,4,33198272.0,877371904.0
424,Cambodia,2024,5,32158768.0,915994496.0
425,Cambodia,2024,6,32885808.0,881526912.0
426,Cambodia,2024,7,32141906.0,985132096.0
427,Cambodia,2024,8,32512970.0,984146112.0
428,Cambodia,2024,9,33113088.0,998750336.0
429,Cambodia,2024,10,32287098.0,864069440.0
430,Cambodia,2024,11,32948216.0,902974080.0
431,Cambodia,2024,12,33413370.0,862638464.0
432,Cameroon,2024,1,13575257.0,8913711.0
433,Cameroon,2024,2,14442134.0,7060080.0
434,Cameroon,2024,3,13935142.0,9201067.0
435,Cameroon,2024,4,14295103.0,6587009.5
436,Cameroon,2024,5,13240164.0,7979538.0
437,Cameroon,2024,6,14341147.0,8443720.0
438,Cameroon,2024,7,13354727.0,7036144.5
439,Cameroon,2024,8,13777390.0,6588863.0
440,Cameroon,2024,9,14401286.0,7784671.0
441,Cameroon,2024,10,13537016.0,7641567.5
442,Cameroon,2024,11,14378697.0,7365122.5
443,Cameroon,2024,12,14485529.0,8778622.0
444,Canada,2024,1,28730316800.0,34193209344.0
445,Canada,2024,2,29115869184.0,34631127040.0
446,Canada,2024,3,30263414784.0,39055978496.0
447,Canada,2024,4,30470828032.0,38275080192.0
448,Canada,2024,5,30178164736.0,37875081216.0
449,Canada,2024,6,30977959936.0,36334252032.0
450,Canada,2024,7,31025975296.0,36802887680.0
451,Canada,2024,8,29860388864.0,36388069376.0
452,Canada,2024,9,29839835136.0,33781893120.0
453,Canada,2024,10,31083251712.0,34996465664.0
454,Canada,2024,11,31173795840.0,33342310400.0
455,Canada,2024,12,32102866944.0,35153817600.0
456,Cayman Islands,2024,1,77173432.0,2403097.0
457,Cayman Islands,2024,2,80770224.0,2716822.25
458,Cayman Islands,2024,3,78925976.0,2513591.75
459,Cayman Islands,2024,4,80505992.0,2628469.75
460,Cayman Islands,2024,5,75839856.0,2282232.25
461,Cayman Islands,2024,6,80160320.0,2662140.75
462,Cayman Islands,2024,7,76703688.0,2337608.75
463,Cayman Islands,2024,8,77826192.0,2478613.5
464,Cayman Islands,2024,9,80369440.0,2698864.25
465,Cayman Islands,2024,10,77042240.0,2370741.5
466,Cayman Islands,2024,11,80811368.0,2659757.75
467,Cayman Islands,2024,12,82197392.0,2692388.5
468,Central African Republic,2024,1,957375.1875,53123.2734375
469,Central African Republic,2024,2,1000904.625,66302.5859375
470,Central African Republic,2024,3,1130523.625,60021.21484375
471,Central African Republic,2024,4,1133782.25,64407.1328125
472,Central African Republic,2024,5,971989.0,48074.59765625
473,Central African Republic,2024,6,1092008.5,66102.5703125
474,Central African Republic,2024,7,1060822.0,50386.1640625
475,Central African Republic,2024,8,963492.75,56404.984375
476,Central African Republic,2024,9,1013659.5625,66737.90625
477,Central African Republic,2024,10,1149964.125,52490.63671875
478,Central African Republic,2024,11,1025999.625,65113.42578125
479,Central African Republic,2024,12,1134986.25,68696.3828125
480,Chad,2024,1,2788048.25,515255.46875
481,Chad,2024,2,3143413.5,450883.59375
482,Chad,2024,3,2960450.0,221430.59375
483,Chad,2024,4,3097868.5,193061.765625
484,Chad,2024,5,2712498.75,131889.734375
485,Chad,2024,6,3102548.75,343710.40625
486,Chad,2024,7,2729891.25,274622.71875
487,Chad,2024,8,2922699.5,277605.34375
488,Chad,2024,9,3128352.75,260426.40625
489,Chad,2024,10,2826258.25,159516.046875
490,Chad,2024,11,3099464.25,553783.125
491,Chad,2024,12,3228796.5,451369.3125
492,Chile,2024,1,1601636992.0,898267328.0
493,Chile,2024,2,1450603264.0,953057856.0
494,Chile,2024,3,1808503168.0,1093614080.0
495,Chile,2024,4,1676040960.0,1020887744.0
496,Chile,2024,5,1736071936.0,1112279808.0
497,Chile,2024,6,1535322240.0,1096904320.0
498,Chile,2024,7,1581655424.0,1050425280.0
499,Chile,2024,8,1535354496.0,1194497536.0
500,Chile,2024,9,1484029312.0,1143444736.0
501,Chile,2024,10,1499739392.0,1027386688.0
502,Chile,2024,11,1372599552.0,1006933120.0
503,Chile,2024,12,1541107968.0,873091648.0
504,China,2024,1,12545601536.0,39253135360.0
505,China,2024,2,12667074560.0,40192659456.0
506,China,2024,3,11904087040.0,39864971264.0
507,China,2024,4,12142161920.0,40110641152.0
508,China,2024,5,12099785728.0,39108608000.0
509,China,2024,6,12155416576.0,40078901248.0
510,China,2024,7,12398352384.0,39239065600.0
511,China,2024,8,12312971264.0,39597387776.0
512,China,2024,9,11856773120.0,40139415552.0
513,China,2024,10,12611409920.0,39354716160.0
514,China,2024,11,12692128768.0,40059490304.0
515,China,2024,12,12469381120.0,40323735552.0
516,Christmas Island,2024,1,9488919.250171332,32416.591796875
517,Christmas Island,2024,2,9501185.834831273,34922.34375
518,Christmas Island,2024,3,9513452.419491213,30629.046875
519,Christmas Island,2024,4,9525719.004151154,33637.50390625
520,Christmas Island,2024,5,9537985.588811096,34054.76953125
521,Christmas Island,2024,6,9550252.173471035,36367.01171875
522,Christmas Island,2024,7,9562518.758130977,28790.888671875
523,Christmas Island,2024,8,9574785.342790917,44658.62890625
524,Christmas Island,2024,9,9587051.927450858,41552.421875
525,Christmas Island,2024,10,9599318.5121108,33504.79296875
526,Christmas Island,2024,11,9611585.09677074,40577.1015625
527,Christmas Island,2024,12,9623851.68143068,36908.91015625
528,Cocos (Keeling) Islands,2024,1,70081.40601718989,65772.5546875
529,Cocos (Keeling) Islands,2024,2,70298.71100351893,80869.1484375
530,Cocos (Keeling) Islands,2024,3,70516.01598984796,69977.2734375
531,Cocos (Keeling) Islands,2024,4,70733.320976177,73481.9140625
532,Cocos (Keeling) Islands,2024,5,70950.62596250603,62286.82421875
533,Cocos (Keeling) Islands,2024,6,71167.93094883507,77044.875
534,Cocos (Keeling) Islands,2024,7,71385.2359351641,62469.8125
535,Cocos (Keeling) Islands,2024,8,71602.54092149314,73932.4296875
536,Cocos (Keeling) Islands,2024,9,71819.84590782218,77096.3203125
537,Cocos (Keeling) Islands,2024,10,72037.15089415121,66744.59375
538,Cocos (Keeling) Islands,2024,11,72254.45588048025,77423.0234375
539,Cocos (Keeling) Islands,2024,12,72471.76086680929,83412.6953125
540,Colombia,2024,1,1376369536.0,1149819904.0
541,Colombia,2024,2,1328545920.0,1174543872.0
542,Colombia,2024,3,1415638528.0,1154456704.0
543,Colombia,2024,4,1441831424.0,1170625536.0
544,Colombia,2024,5,1384864512.0,1129588736.0
