Commodity,Year,Month,Pred_Export_USD,Pred_Import_USD
11111 Soybeans,2024,12,2565893301.28,15566336.0
111110 Soybeans,2024,1,2408038467.49,15080448.0
111110 Soybeans,2024,2,1685510816.64,27494368.0
111110 Soybeans,2024,3,1135769957.62,31225818.0
111110 Soybeans,2024,4,822569887.29,48722548.0
111110 Soybeans,2024,5,652530778.2,46939652.0
111110 Soybeans,2024,6,636710440.38,46192888.0
111110 Soybeans,2024,7,804612633.15,42246516.0
111110 Soybeans,2024,8,1069425927.51,31861740.0
111110 Soybeans,2024,9,1265754103.1,30806214.0
111110 Soybeans,2024,10,3467013644.54,23884970.0
111110 Soybeans,2024,11,3293125327.73,24427240.0
111110 Soybeans,2024,12,2565893301.28,16160547.0
11112 Oilseeds (except Soybean),2024,1,44908862.96,74147124.78
11112 Oilseeds (except Soybean),2024,2,35462776.56,76920915.21
11112 Oilseeds (except Soybean),2024,3,27872766.09,92226360.55
11112 Oilseeds (except Soybean),2024,4,22158884.41,80089113.29
11112 Oilseeds (except Soybean),2024,5,14873328.49,74665407.97
11112 Oilseeds (except Soybean),2024,6,14899956.33,78161704.18
11112 Oilseeds (except Soybean),2024,7,17611021.38,71931410.73
11112 Oilseeds (except Soybean),2024,8,16143296.9,54281005.35
11112 Oilseeds (except Soybean),2024,9,26226028.42,48978556.44
11112 Oilseeds (except Soybean),2024,10,40673462.76,51290839.13
11112 Oilseeds (except Soybean),2024,11,48936834.2,57154586.42
11112 Oilseeds (except Soybean),2024,12,54468387.1,65009106.87
111120 Oilseeds (except Soybean),2024,1,44908862.96,74147124.78
111120 Oilseeds (except Soybean),2024,2,35462776.56,76920915.21
111120 Oilseeds (except Soybean),2024,3,27872766.09,92226360.55
111120 Oilseeds (except Soybean),2024,4,22158884.41,80089113.29
111120 Oilseeds (except Soybean),2024,5,14873328.49,74665407.97
111120 Oilseeds (except Soybean),2024,6,14899956.33,78161704.18
111120 Oilseeds (except Soybean),2024,7,17611021.38,71931410.73
111120 Oilseeds (except Soybean),2024,8,16143296.9,54281005.35
111120 Oilseeds (except Soybean),2024,9,26226028.42,48978556.44
111120 Oilseeds (except Soybean),2024,10,40673462.76,51290839.13
111120 Oilseeds (except Soybean),2024,11,48936834.2,57154586.42
111120 Oilseeds (except Soybean),2024,12,54468387.1,65009106.87
11113 Dry Peas & Beans,2024,1,91770608.0,59123433.98
11113 Dry Peas & Beans,2024,2,82784736.0,54595517.65
11113 Dry Peas & Beans,2024,3,99415424.0,66809790.39
11113 Dry Peas & Beans,2024,4,90010368.0,67103601.05
11113 Dry Peas & Beans,2024,5,95954160.0,63356071.63
11113 Dry Peas & Beans,2024,6,89345512.0,59585794.13
11113 Dry Peas & Beans,2024,7,83531160.0,56995965.76
11113 Dry Peas & Beans,2024,8,90903040.0,55523161.33
11113 Dry Peas & Beans,2024,9,84409152.0,57353486.06
11113 Dry Peas & Beans,2024,10,91693968.0,64173909.72
11113 Dry Peas & Beans,2024,11,83295216.0,58818201.88
11113 Dry Peas & Beans,2024,12,79645048.0,55221487.33
111130 Dry Peas & Beans,2024,1,90728096.0,59123433.98
111130 Dry Peas & Beans,2024,2,80459320.0,54595517.65
111130 Dry Peas & Beans,2024,3,96052864.0,66809790.39
111130 Dry Peas & Beans,2024,4,84780904.0,67103601.05
111130 Dry Peas & Beans,2024,5,88471168.0,63356071.63
111130 Dry Peas & Beans,2024,6,79933744.0,59585794.13
111130 Dry Peas & Beans,2024,7,73531472.0,56995965.76
111130 Dry Peas & Beans,2024,8,81473768.0,55523161.33
111130 Dry Peas & Beans,2024,9,74678456.0,57353486.06
111130 Dry Peas & Beans,2024,10,80095976.0,64173909.72
111130 Dry Peas & Beans,2024,11,72866344.0,58818201.88
111130 Dry Peas & Beans,2024,12,69960024.0,55221487.33
11114 Wheat,2024,1,412135978.64,79691983.58
11114 Wheat,2024,2,461644605.56,58692494.93
11114 Wheat,2024,3,465566647.77,76743840.74
11114 Wheat,2024,4,513965381.56,76384414.1
11114 Wheat,2024,5,482673446.73,64926875.0
11114 Wheat,2024,6,446075094.62,71446132.19
11114 Wheat,2024,7,452123903.62,81447752.85
11114 Wheat,2024,8,543954391.42,83131307.54
11114 Wheat,2024,9,556544404.9,72348045.76
11114 Wheat,2024,10,360672188.5,63830803.47
11114 Wheat,2024,11,368224449.72,67341322.62
11114 Wheat,2024,12,432094123.95,81022417.96
111140 Wheat,2024,1,412135978.64,79691983.58
111140 Wheat,2024,2,461644605.56,58692494.93
111140 Wheat,2024,3,465566647.77,76743840.74
111140 Wheat,2024,4,513965381.56,76384414.1
111140 Wheat,2024,5,482673446.73,64926875.0
111140 Wheat,2024,6,446075094.62,71446132.19
111140 Wheat,2024,7,452123903.62,81447752.85
111140 Wheat,2024,8,543954391.42,83131307.54
111140 Wheat,2024,9,556544404.9,72348045.76
111140 Wheat,2024,10,360672188.5,63830803.47
111140 Wheat,2024,11,368224449.72,67341322.62
111140 Wheat,2024,12,432094123.95,81022417.96
11115 Corn,2024,1,1234073086.6,23857196.0
11115 Corn,2024,2,1383259171.37,24733288.0
11115 Corn,2024,3,1781393780.51,35919040.0
11115 Corn,2024,4,1833467475.76,35704696.0
11115 Corn,2024,5,1854445407.69,34192176.0
11115 Corn,2024,6,1544445533.46,30446266.0
11115 Corn,2024,7,1396533075.41,24221340.0
11115 Corn,2024,8,1167492525.96,23220244.0
11115 Corn,2024,9,1010414974.34,20578588.0
11115 Corn,2024,10,950649770.27,21921468.0
11115 Corn,2024,11,1030457949.58,19915838.0
11115 Corn,2024,12,1199449352.0,19269580.0
111150 Corn,2024,1,1234073086.6,24591558.0
111150 Corn,2024,2,1383259171.37,25000982.0
111150 Corn,2024,3,1781393780.51,37155772.0
111150 Corn,2024,4,1833467475.76,36797916.0
111150 Corn,2024,5,1854445407.69,35446240.0
111150 Corn,2024,6,1544445533.46,31958940.0
111150 Corn,2024,7,1396533075.41,25063290.0
111150 Corn,2024,8,1167492525.96,24220232.0
111150 Corn,2024,9,1010414974.34,21152558.0
111150 Corn,2024,10,950649770.27,22453008.0
111150 Corn,2024,11,1030457949.58,20227230.0
111150 Corn,2024,12,1199449352.0,19522922.0
11116 Rice,2024,1,27762453.11,10109.88
11116 Rice,2024,2,41246900.88,10109.88
11116 Rice,2024,3,35861355.42,10109.88
11116 Rice,2024,4,32544731.13,10109.88
11116 Rice,2024,5,37063815.45,10109.88
11116 Rice,2024,6,31921452.61,10109.88
11116 Rice,2024,7,23679305.89,10109.88
11116 Rice,2024,8,25789681.12,10109.88
11116 Rice,2024,9,25995018.68,10109.88
11116 Rice,2024,10,29697763.13,10109.88
11116 Rice,2024,11,40967449.97,10109.88
11116 Rice,2024,12,39077371.79,10109.88
111160 Rice,2024,1,27762453.11,10109.88
111160 Rice,2024,2,41246900.88,10109.88
111160 Rice,2024,3,35861355.42,10109.88
111160 Rice,2024,4,32544731.13,10109.88
111160 Rice,2024,5,37063815.45,10109.88
111160 Rice,2024,6,31921452.61,10109.88
111160 Rice,2024,7,23679305.89,10109.88
111160 Rice,2024,8,25789681.12,10109.88
111160 Rice,2024,9,25995018.68,10109.88
111160 Rice,2024,10,29697763.13,10109.88
111160 Rice,2024,11,40967449.97,10109.88
111160 Rice,2024,12,39077371.79,10109.88
11119 Other Grains,2024,1,240221506.41,59685146.66
11119 Other Grains,2024,2,267785096.13,43669525.43
11119 Other Grains,2024,3,335802588.85,54691471.41
11119 Other Grains,2024,4,296990300.58,50201533.74
11119 Other Grains,2024,5,226427391.43,41060486.32
11119 Other Grains,2024,6,154565538.09,44379512.23
11119 Other Grains,2024,7,223963612.78,44559954.07
11119 Other Grains,2024,8,178409543.03,54547826.67
11119 Other Grains,2024,9,141506172.18,71975773.3
11119 Other Grains,2024,10,136507046.36,65071668.23
11119 Other Grains,2024,11,245265690.08,52950672.92
11119 Other Grains,2024,12,265796870.34,49518446.62
111199 Other Grains,2024,1,240221506.41,53059796.0
111199 Other Grains,2024,2,267785096.13,50282212.0
111199 Other Grains,2024,3,335802588.85,61492240.0
111199 Other Grains,2024,4,296990300.58,54354348.0
111199 Other Grains,2024,5,226427391.43,57856368.0
111199 Other Grains,2024,6,154565538.09,58007748.0
111199 Other Grains,2024,7,223963612.78,58128916.0
111199 Other Grains,2024,8,178409543.03,64255036.0
111199 Other Grains,2024,9,141506172.18,59739056.0
111199 Other Grains,2024,10,136507046.36,62412728.0
111199 Other Grains,2024,11,245265690.08,53962328.0
111199 Other Grains,2024,12,265796870.34,50884724.0
1112 Vegetables & Melons,2024,1,432392464.18,989226742.24
1112 Vegetables & Melons,2024,2,395308638.54,905772253.28
1112 Vegetables & Melons,2024,3,435287635.56,1001191800.46
1112 Vegetables & Melons,2024,4,384059032.48,899606947.56
1112 Vegetables & Melons,2024,5,395739454.43,815109524.3
1112 Vegetables & Melons,2024,6,377717334.52,641445803.05
1112 Vegetables & Melons,2024,7,341584319.48,549787795.48
1112 Vegetables & Melons,2024,8,297276797.56,539831816.96
1112 Vegetables & Melons,2024,9,283069553.86,553030586.32
1112 Vegetables & Melons,2024,10,338528638.8,677040390.45
1112 Vegetables & Melons,2024,11,381391806.99,750839734.56
1112 Vegetables & Melons,2024,12,425865211.19,855837609.35
11121 Vegetables & Melons,2024,1,432392464.18,989226742.24
11121 Vegetables & Melons,2024,2,395308638.54,905772253.28
11121 Vegetables & Melons,2024,3,435287635.56,1001191800.46
11121 Vegetables & Melons,2024,4,384059032.48,899606947.56
11121 Vegetables & Melons,2024,5,395739454.43,815109524.3
11121 Vegetables & Melons,2024,6,377717334.52,641445803.05
11121 Vegetables & Melons,2024,7,341584319.48,549787795.48
11121 Vegetables & Melons,2024,8,297276797.56,539831816.96
11121 Vegetables & Melons,2024,9,283069553.86,553030586.32
11121 Vegetables & Melons,2024,10,338528638.8,677040390.45
11121 Vegetables & Melons,2024,11,381391806.99,750839734.56
11121 Vegetables & Melons,2024,12,425865211.19,855837609.35
111211 Potatoes,2024,1,41262245.5,47955145.47
111211 Potatoes,2024,2,42273544.52,47060674.91
111211 Potatoes,2024,3,48849417.73,57569768.07
111211 Potatoes,2024,4,48946160.58,52732529.31
111211 Potatoes,2024,5,50831732.76,43492330.37
111211 Potatoes,2024,6,53778470.66,31977395.71
111211 Potatoes,2024,7,50061660.93,28654598.2
111211 Potatoes,2024,8,42879827.45,30371565.12
111211 Potatoes,2024,9,37950927.67,36681202.5
111211 Potatoes,2024,10,39028496.77,46921927.74
111211 Potatoes,2024,11,41991382.45,52692731.21
111211 Potatoes,2024,12,42611434.43,47633818.99
111219 Other Vegetables (except Potatoes) And Melons,2024,1,389433383.62,939872812.65
111219 Other Vegetables (except Potatoes) And Melons,2024,2,352128415.75,857996620.95
111219 Other Vegetables (except Potatoes) And Melons,2024,3,385609572.39,945703801.59
111219 Other Vegetables (except Potatoes) And Melons,2024,4,335066597.62,849548733.08
111219 Other Vegetables (except Potatoes) And Melons,2024,5,345194402.5,772112420.64
111219 Other Vegetables (except Potatoes) And Melons,2024,6,324885147.36,608542685.9
111219 Other Vegetables (except Potatoes) And Melons,2024,7,292489678.4,520680188.49
111219 Other Vegetables (except Potatoes) And Melons,2024,8,255103982.4,509637442.17
111219 Other Vegetables (except Potatoes) And Melons,2024,9,245203824.44,519640171.84
111219 Other Vegetables (except Potatoes) And Melons,2024,10,298646077.53,634671130.02
111219 Other Vegetables (except Potatoes) And Melons,2024,11,338096877.88,704432179.07
111219 Other Vegetables (except Potatoes) And Melons,2024,12,381148308.28,811083065.99
1113 Fruits & Tree Nuts,2024,1,1007569980.91,2539304159.33
1113 Fruits & Tree Nuts,2024,2,1148600162.54,2392688832.21
1113 Fruits & Tree Nuts,2024,3,1275053790.78,2593747798.46
1113 Fruits & Tree Nuts,2024,4,1088442145.46,2325499710.15
1113 Fruits & Tree Nuts,2024,5,1130066582.0,2246478984.99
1113 Fruits & Tree Nuts,2024,6,1159352041.77,2183099475.38
1113 Fruits & Tree Nuts,2024,7,1113461632.36,1865790204.61
1113 Fruits & Tree Nuts,2024,8,965555954.11,1837004022.31
1113 Fruits & Tree Nuts,2024,9,1027959199.04,1734013669.92
1113 Fruits & Tree Nuts,2024,10,1465043416.31,1872809146.25
1113 Fruits & Tree Nuts,2024,11,1541731427.92,1864771716.07
1113 Fruits & Tree Nuts,2024,12,1235526491.31,2123486371.46
11131 Oranges,2024,1,60235082.46,5531620.0
11131 Oranges,2024,2,98781059.25,6651359.0
11131 Oranges,2024,3,129233848.53,9588330.0
11131 Oranges,2024,4,92104025.01,5977480.5
11131 Oranges,2024,5,56156796.51,8076101.0
11131 Oranges,2024,6,22727061.46,13985814.0
11131 Oranges,2024,7,8821567.65,24774412.0
11131 Oranges,2024,8,6335470.29,33592744.0
11131 Oranges,2024,9,4589191.89,32302312.0
11131 Oranges,2024,10,5374360.82,24045550.0
11131 Oranges,2024,11,17319910.05,6960580.5
11131 Oranges,2024,12,43111070.91,4191172.25
111310 Oranges,2024,1,60235082.46,4874041.0
111310 Oranges,2024,2,98781059.25,6152158.5
111310 Oranges,2024,3,129233848.53,8832190.0
111310 Oranges,2024,4,92104025.01,5641329.0
111310 Oranges,2024,5,56156796.51,7995702.5
111310 Oranges,2024,6,22727061.46,14489315.0
111310 Oranges,2024,7,8821567.65,25445940.0
111310 Oranges,2024,8,6335470.29,37576620.0
111310 Oranges,2024,9,4589191.89,34238380.0
111310 Oranges,2024,10,5374360.82,23739678.0
111310 Oranges,2024,11,17319910.05,6297332.0
111310 Oranges,2024,12,43111070.91,3539952.5
11132 Citrus Fruits (except Oranges),2024,1,45832451.68,108389748.85
11132 Citrus Fruits (except Oranges),2024,2,52363357.7,99618153.37
11132 Citrus Fruits (except Oranges),2024,3,52058504.04,123955834.01
11132 Citrus Fruits (except Oranges),2024,4,35384399.91,109910145.03
11132 Citrus Fruits (except Oranges),2024,5,24577499.31,109720241.99
11132 Citrus Fruits (except Oranges),2024,6,14044951.19,161338733.3
11132 Citrus Fruits (except Oranges),2024,7,10125733.35,213103093.23
11132 Citrus Fruits (except Oranges),2024,8,9089416.12,246558791.64
11132 Citrus Fruits (except Oranges),2024,9,8097693.35,249878060.16
11132 Citrus Fruits (except Oranges),2024,10,18316815.21,163912571.0
11132 Citrus Fruits (except Oranges),2024,11,40298610.19,88456797.05
11132 Citrus Fruits (except Oranges),2024,12,44626770.67,96924890.88
111320 Citrus Fruits (except Oranges),2024,1,45832451.68,108389748.85
111320 Citrus Fruits (except Oranges),2024,2,52363357.7,99618153.37
111320 Citrus Fruits (except Oranges),2024,3,52058504.04,123955834.01
111320 Citrus Fruits (except Oranges),2024,4,35384399.91,109910145.03
111320 Citrus Fruits (except Oranges),2024,5,24577499.31,109720241.99
111320 Citrus Fruits (except Oranges),2024,6,14044951.19,161338733.3
111320 Citrus Fruits (except Oranges),2024,7,10125733.35,213103093.23
111320 Citrus Fruits (except Oranges),2024,8,9089416.12,246558791.64
111320 Citrus Fruits (except Oranges),2024,9,8097693.35,249878060.16
111320 Citrus Fruits (except Oranges),2024,10,18316815.21,163912571.0
111320 Citrus Fruits (except Oranges),2024,11,40298610.19,88456797.05
111320 Citrus Fruits (except Oranges),2024,12,44626770.67,96924890.88
11133 Noncitrus Fruits & Tree Nuts,2024,1,902576540.15,2393209735.53
11133 Noncitrus Fruits & Tree Nuts,2024,2,995288439.89,2254874739.37
11133 Noncitrus Fruits & Tree Nuts,2024,3,1087982719.16,2434848715.22
11133 Noncitrus Fruits & Tree Nuts,2024,4,960335825.66,2184401880.24
11133 Noncitrus Fruits & Tree Nuts,2024,5,1054175897.75,2107718372.67
11133 Noncitrus Fruits & Tree Nuts,2024,6,1131619210.01,2007501299.83
11133 Noncitrus Fruits & Tree Nuts,2024,7,1104848646.63,1626197068.47
11133 Noncitrus Fruits & Tree Nuts,2024,8,959360812.42,1565048003.56
11133 Noncitrus Fruits & Tree Nuts,2024,9,1025171556.97,1485383171.92
11133 Noncitrus Fruits & Tree Nuts,2024,10,1455085256.7,1692752722.92
11133 Noncitrus Fruits & Tree Nuts,2024,11,1495766602.69,1759291626.05
11133 Noncitrus Fruits & Tree Nuts,2024,12,1154095278.5,2008306107.6
111331 Apples,2024,1,83632131.26,4253469.42
111331 Apples,2024,2,79540821.55,3856531.66
111331 Apples,2024,3,88009148.97,6885244.44
111331 Apples,2024,4,71741220.94,18420780.71
111331 Apples,2024,5,74809173.99,41844236.81
111331 Apples,2024,6,67744482.15,53858721.47
111331 Apples,2024,7,58069852.31,49878580.21
111331 Apples,2024,8,54377948.59,20667095.82
111331 Apples,2024,9,49421280.35,6843546.08
111331 Apples,2024,10,71894229.72,5423348.72
111331 Apples,2024,11,102217780.82,3140233.52
111331 Apples,2024,12,90701083.34,3328803.89
111332 Grapes,2024,1,17335027.25,387235761.11
111332 Grapes,2024,2,13931551.0,373664718.33
111332 Grapes,2024,3,14514501.93,362503807.97
111332 Grapes,2024,4,13568766.54,171951929.38
111332 Grapes,2024,5,21207328.67,147646598.87
111332 Grapes,2024,6,40831145.67,647945805.56
111332 Grapes,2024,7,62194242.94,109629177.43
111332 Grapes,2024,8,122739005.35,1100119.23
111332 Grapes,2024,9,137988958.1,7312969.1
111332 Grapes,2024,10,149617158.43,71409963.0
111332 Grapes,2024,11,116807240.56,176736670.87
111332 Grapes,2024,12,53263984.7,199714909.34
111333 Strawberries,2024,1,40639398.57,304296768.0
111333 Strawberries,2024,2,51703382.46,244818256.0
111333 Strawberries,2024,3,54876324.09,247544464.0
111333 Strawberries,2024,4,60306568.33,156091584.0
111333 Strawberries,2024,5,80322665.43,72972464.0
111333 Strawberries,2024,6,75396141.81,32909024.0
111333 Strawberries,2024,7,61537420.18,10197229.0
111333 Strawberries,2024,8,58600035.32,6108853.5
111333 Strawberries,2024,9,57831831.73,9902230.0
111333 Strawberries,2024,10,52211111.21,40507832.0
111333 Strawberries,2024,11,38623358.35,118005832.0
111333 Strawberries,2024,12,38813723.6,176990352.0
111334 Berries (except Strawberries),2024,1,52320208.25,494772820.7
111334 Berries (except Strawberries),2024,2,52555638.14,463736052.97
111334 Berries (except Strawberries),2024,3,60880692.98,463506350.68
111334 Berries (except Strawberries),2024,4,69698886.58,435077808.12
111334 Berries (except Strawberries),2024,5,86490169.22,324505939.22
111334 Berries (except Strawberries),2024,6,84997128.58,93977630.35
111334 Berries (except Strawberries),2024,7,68676302.3,98413876.13
111334 Berries (except Strawberries),2024,8,62990783.06,180409950.34
111334 Berries (except Strawberries),2024,9,49010626.69,246434009.25
111334 Berries (except Strawberries),2024,10,63888208.73,509226068.58
111334 Berries (except Strawberries),2024,11,68245606.09,516082471.21
111334 Berries (except Strawberries),2024,12,60779227.96,458508493.69
111335 Tree Nuts,2024,1,601458304.8,200022610.09
111335 Tree Nuts,2024,2,701449241.18,177202869.07
111335 Tree Nuts,2024,3,761944861.74,183636163.97
111335 Tree Nuts,2024,4,644265061.53,186774566.8
111335 Tree Nuts,2024,5,587387711.01,173719322.84
111335 Tree Nuts,2024,6,556628447.9,159553703.17
111335 Tree Nuts,2024,7,514459587.61,146690815.34
111335 Tree Nuts,2024,8,494247438.85,145442144.29
111335 Tree Nuts,2024,9,583609005.4,143899487.09
111335 Tree Nuts,2024,10,957604574.26,151605189.2
111335 Tree Nuts,2024,11,1026588681.61,158068758.84
111335 Tree Nuts,2024,12,796635293.62,181537268.88
111339 Other Noncitrus Fruits,2024,1,117823712.98,1083880231.38
111339 Other Noncitrus Fruits,2024,2,112785671.62,1015590166.98
111339 Other Noncitrus Fruits,2024,3,125400553.1,1186376284.71
111339 Other Noncitrus Fruits,2024,4,123633659.4,1139607800.29
111339 Other Noncitrus Fruits,2024,5,231784335.56,1173960655.34
111339 Other Noncitrus Fruits,2024,6,330303505.46,1113805518.26
111339 Other Noncitrus Fruits,2024,7,360883825.83,1090189112.24
111339 Other Noncitrus Fruits,2024,8,173396193.59,1061079260.39
111339 Other Noncitrus Fruits,2024,9,149486292.28,962868037.63
111339 Other Noncitrus Fruits,2024,10,157863378.6,933364120.0
111339 Other Noncitrus Fruits,2024,11,140907347.13,899328509.32
111339 Other Noncitrus Fruits,2024,12,120833668.73,960511276.65
"1114 Mushrooms, Nursery & Related Products",2024,1,39686995.47,731006144.74
"1114 Mushrooms, Nursery & Related Products",2024,2,47827023.87,721012612.34
"1114 Mushrooms, Nursery & Related Products",2024,3,63713360.47,561140784.52
"1114 Mushrooms, Nursery & Related Products",2024,4,62429968.25,779432636.92
"1114 Mushrooms, Nursery & Related Products",2024,5,64577464.79,742453877.8
"1114 Mushrooms, Nursery & Related Products",2024,6,37657217.67,492891161.06
"1114 Mushrooms, Nursery & Related Products",2024,7,29611016.22,506058693.64
"1114 Mushrooms, Nursery & Related Products",2024,8,31137630.53,539020902.36
"1114 Mushrooms, Nursery & Related Products",2024,9,38259426.3,583930728.46
"1114 Mushrooms, Nursery & Related Products",2024,10,68405511.43,630529436.96
"1114 Mushrooms, Nursery & Related Products",2024,11,57874325.91,711448009.64
"1114 Mushrooms, Nursery & Related Products",2024,12,39871859.55,588090314.09
11141 Mushrooms,2024,1,3263027.22,269073667.11
11141 Mushrooms,2024,2,2996608.28,236342431.45
11141 Mushrooms,2024,3,3101140.94,258438757.62
11141 Mushrooms,2024,4,2751723.19,236023865.75
11141 Mushrooms,2024,5,3029621.55,246059459.55
11141 Mushrooms,2024,6,3000732.63,238684784.72
11141 Mushrooms,2024,7,2967243.53,307579030.54
11141 Mushrooms,2024,8,2995695.82,303330361.44
11141 Mushrooms,2024,9,3500574.98,299863083.83
11141 Mushrooms,2024,10,4732740.05,349086570.67
11141 Mushrooms,2024,11,4407367.44,361193163.18
11141 Mushrooms,2024,12,4120497.59,359626232.5
111411 Mushrooms,2024,1,3263027.22,41805115.2
111411 Mushrooms,2024,2,2996608.28,36649957.13
111411 Mushrooms,2024,3,3101140.94,38676043.4
111411 Mushrooms,2024,4,2751723.19,34701648.76
111411 Mushrooms,2024,5,3029621.55,35678432.33
111411 Mushrooms,2024,6,3000732.63,34399851.44
111411 Mushrooms,2024,7,2967243.53,34677056.82
111411 Mushrooms,2024,8,2995695.82,34846983.74
111411 Mushrooms,2024,9,3500574.98,34695548.94
111411 Mushrooms,2024,10,4732740.05,41038763.45
111411 Mushrooms,2024,11,4407367.44,43865229.31
111411 Mushrooms,2024,12,4120497.59,46247935.36
111419 Other Food Crops Grown Under Cover,2024,1,0.0,289826575.03
111419 Other Food Crops Grown Under Cover,2024,2,0.0,289826575.03
111419 Other Food Crops Grown Under Cover,2024,3,0.0,289826575.03
111419 Other Food Crops Grown Under Cover,2024,4,0.0,289826575.03
111419 Other Food Crops Grown Under Cover,2024,5,0.0,289826575.03
111419 Other Food Crops Grown Under Cover,2024,6,0.0,289826575.03
111419 Other Food Crops Grown Under Cover,2024,7,0.0,289826575.03
111419 Other Food Crops Grown Under Cover,2024,8,0.0,289826575.03
111419 Other Food Crops Grown Under Cover,2024,9,0.0,289826575.03
111419 Other Food Crops Grown Under Cover,2024,10,0.0,289826575.03
111419 Other Food Crops Grown Under Cover,2024,11,0.0,289826575.03
111419 Other Food Crops Grown Under Cover,2024,12,0.0,289826575.03
"11142 Nursery Products, Flowers, Seeds & Foliage",2024,1,38033134.46,353679148.97
"11142 Nursery Products, Flowers, Seeds & Foliage",2024,2,47160167.71,352702316.87
"11142 Nursery Products, Flowers, Seeds & Foliage",2024,3,64031235.18,254160535.11
"11142 Nursery Products, Flowers, Seeds & Foliage",2024,4,63137632.24,385293203.76
"11142 Nursery Products, Flowers, Seeds & Foliage",2024,5,64986076.37,357799102.85
"11142 Nursery Products, Flowers, Seeds & Foliage",2024,6,36153111.6,215161654.98
"11142 Nursery Products, Flowers, Seeds & Foliage",2024,7,27584063.88,195836586.64
"11142 Nursery Products, Flowers, Seeds & Foliage",2024,8,29166932.47,214651942.04
"11142 Nursery Products, Flowers, Seeds & Foliage",2024,9,36014256.2,240343383.67
"11142 Nursery Products, Flowers, Seeds & Foliage",2024,10,66404685.31,256777782.8
"11142 Nursery Products, Flowers, Seeds & Foliage",2024,11,55758429.03,300870400.25
"11142 Nursery Products, Flowers, Seeds & Foliage",2024,12,36883053.08,235261136.79
111421 Nursery Products & Trees,2024,1,28498270.49,95777469.57
111421 Nursery Products & Trees,2024,2,38328193.99,94230738.91
111421 Nursery Products & Trees,2024,3,56625158.32,95731640.94
111421 Nursery Products & Trees,2024,4,56785869.46,108620500.19
111421 Nursery Products & Trees,2024,5,57714185.91,117435821.98
111421 Nursery Products & Trees,2024,6,28987059.93,68456515.03
111421 Nursery Products & Trees,2024,7,20488311.06,62487434.54
111421 Nursery Products & Trees,2024,8,22271962.68,81454646.21
111421 Nursery Products & Trees,2024,9,28998150.8,97438337.39
111421 Nursery Products & Trees,2024,10,57482485.93,101196557.84
111421 Nursery Products & Trees,2024,11,46482236.9,136855358.13
111421 Nursery Products & Trees,2024,12,26105811.19,90886055.52
"111422 Fresh Flowers, Seeds & Foliage",2024,1,8184792.0,264855147.19
"111422 Fresh Flowers, Seeds & Foliage",2024,2,7932798.5,266167893.91
"111422 Fresh Flowers, Seeds & Foliage",2024,3,7645292.5,161149545.68
"111422 Fresh Flowers, Seeds & Foliage",2024,4,7726204.5,285714573.97
"111422 Fresh Flowers, Seeds & Foliage",2024,5,7577423.5,247167005.34
"111422 Fresh Flowers, Seeds & Foliage",2024,6,7125931.0,151241683.69
"111422 Fresh Flowers, Seeds & Foliage",2024,7,6375131.0,137764023.06
"111422 Fresh Flowers, Seeds & Foliage",2024,8,6819931.5,137363518.93
"111422 Fresh Flowers, Seeds & Foliage",2024,9,7248676.0,147426793.9
