Country,Year,Month,Pred_Export_USD,Pred_Import_USD
Armenia,2024,12,6315889.4,8347448.5
Aruba,2024,1,49995696.0,1030048.69
Aruba,2024,2,53403684.0,1094788.5
Aruba,2024,3,51406428.0,801350.69
Aruba,2024,4,52574028.0,889029.19
Aruba,2024,5,48545188.0,1008622.06
Aruba,2024,6,52926780.0,923643.94
Aruba,2024,7,49328948.0,999280.38
Aruba,2024,8,50754256.0,1141800.88
Aruba,2024,9,53287080.0,973601.38
Aruba,2024,10,49892340.0,1323877.25
Aruba,2024,11,52898220.0,1190470.0
Aruba,2024,12,53825408.0,871003.56
Australia,2024,1,2662292992.0,1148165248.0
Australia,2024,2,2421619200.0,1043878208.0
Australia,2024,3,2428367616.0,1006080704.0
Australia,2024,4,2395260672.0,959344512.0
Australia,2024,5,2419163136.0,991240768.0
Australia,2024,6,2441706496.0,1031673344.0
Australia,2024,7,2595333888.0,1118001280.0
Australia,2024,8,2685615872.0,1074451712.0
Australia,2024,9,2756581120.0,1102105216.0
Australia,2024,10,2728345344.0,1131719424.0
Australia,2024,11,2715729152.0,1093997952.0
Australia,2024,12,2954019840.0,1239506048.0
Austria,2024,1,316708992.0,1439781376.0
Austria,2024,2,332731552.0,1471506304.0
Austria,2024,3,320568192.0,1560062336.0
Austria,2024,4,329043968.0,1476671232.0
Austria,2024,5,305421920.0,1561202432.0
Austria,2024,6,331337024.0,1641799936.0
Austria,2024,7,309819456.0,1612780032.0
Austria,2024,8,319835936.0,1719085824.0
Austria,2024,9,331095712.0,1532303104.0
Austria,2024,10,313524128.0,1688236160.0
Austria,2024,11,332321216.0,1621444096.0
Austria,2024,12,335419904.0,1749397760.0
Azerbaijan,2024,1,14177942.8,4111213.25
Azerbaijan,2024,2,15561035.2,5084452.5
Azerbaijan,2024,3,11942176.8,4666761.5
Azerbaijan,2024,4,12578098.6,4894354.0
Azerbaijan,2024,5,11740990.6,4469221.5
Azerbaijan,2024,6,17519685.0,4480654.5
Azerbaijan,2024,7,14003043.0,3877043.5
Azerbaijan,2024,8,15192091.6,4608733.5
Azerbaijan,2024,9,50599306.0,4663753.5
Azerbaijan,2024,10,49548751.2,4095403.75
Azerbaijan,2024,11,16386417.4,4700968.5
Azerbaijan,2024,12,17197225.8,4610509.5
Bahamas,2024,1,254860752.0,90912418.8
Bahamas,2024,2,263466992.0,41005009.0
Bahamas,2024,3,261852816.0,51873871.0
Bahamas,2024,4,267589440.0,66045397.4
Bahamas,2024,5,257098352.0,63352568.4
Bahamas,2024,6,261472512.0,67085505.0
Bahamas,2024,7,254865616.0,40985035.2
Bahamas,2024,8,257131200.0,43042698.4
Bahamas,2024,9,267181952.0,51300226.0
Bahamas,2024,10,259400608.0,43944701.0
Bahamas,2024,11,268244560.0,77440947.4
Bahamas,2024,12,269478400.0,110792730.8
Bahrain,2024,1,86903568.0,80956232.0
Bahrain,2024,2,80051840.0,83453448.0
Bahrain,2024,3,80890176.0,86108128.0
Bahrain,2024,4,84004728.0,88937792.0
Bahrain,2024,5,79481456.0,87627776.0
Bahrain,2024,6,80351208.0,85312800.0
Bahrain,2024,7,83246936.0,85774552.0
Bahrain,2024,8,79691848.0,85245624.0
Bahrain,2024,9,79198624.0,89794136.0
Bahrain,2024,10,84081192.0,86447944.0
Bahrain,2024,11,78099808.0,82832752.0
Bahrain,2024,12,81842272.0,84949568.0
Bangladesh,2024,1,177217008.0,688797696.0
Bangladesh,2024,2,159929792.0,625414592.0
Bangladesh,2024,3,150030800.0,752376512.0
Bangladesh,2024,4,158555712.0,734363392.0
Bangladesh,2024,5,173825792.0,750228416.0
Bangladesh,2024,6,161035392.0,638934464.0
Bangladesh,2024,7,153559968.0,727056192.0
Bangladesh,2024,8,160376992.0,675597504.0
Bangladesh,2024,9,172369808.0,617847744.0
Bangladesh,2024,10,171794432.0,755945280.0
Bangladesh,2024,11,157245920.0,639760000.0
Bangladesh,2024,12,185777456.0,756178880.0
Barbados,2024,1,56619060.0,3847143.75
Barbados,2024,2,58688840.0,4053930.0
Barbados,2024,3,55971704.0,3952139.25
Barbados,2024,4,58627640.0,4032133.5
Barbados,2024,5,60226660.0,3816968.25
Barbados,2024,6,56907484.0,4007311.5
Barbados,2024,7,53522584.0,3825397.25
Barbados,2024,8,56772616.0,3922685.25
Barbados,2024,9,60335432.0,4028597.25
Barbados,2024,10,53102016.0,3854227.5
Barbados,2024,11,51894076.0,4049080.75
Barbados,2024,12,51866960.0,4062552.75
Belarus,2024,1,3792149.6,12236639.2
Belarus,2024,2,5041473.0,14710285.6
Belarus,2024,3,5211543.8,14158454.6
Belarus,2024,4,4614515.6,14337471.6
Belarus,2024,5,4289355.2,12453403.4
Belarus,2024,6,4394823.0,13604357.6
Belarus,2024,7,3727971.2,12359715.8
Belarus,2024,8,4013786.6,12396320.2
Belarus,2024,9,5254948.8,13576421.0
Belarus,2024,10,3979997.0,12189529.4
Belarus,2024,11,4651627.4,13462729.2
Belarus,2024,12,5092728.6,14053960.2
Belgium,2024,1,2701903104.0,1797783168.0
Belgium,2024,2,2758453504.0,1808644608.0
Belgium,2024,3,2725359872.0,1929689216.0
Belgium,2024,4,2734957056.0,1852941440.0
Belgium,2024,5,2686189568.0,1901755264.0
Belgium,2024,6,2759690240.0,1910014336.0
Belgium,2024,7,2688686080.0,1945154048.0
Belgium,2024,8,2720275456.0,1821703936.0
Belgium,2024,9,2765966336.0,1946512384.0
Belgium,2024,10,2716045056.0,2050960640.0
Belgium,2024,11,2750514944.0,1953616640.0
Belgium,2024,12,2778784256.0,1972792064.0
Belize,2024,1,38151696.0,3935886.75
Belize,2024,2,29002146.0,4078499.75
Belize,2024,3,35399216.0,4233699.0
Belize,2024,4,33836524.0,4019391.0
Belize,2024,5,38378972.0,3677098.25
Belize,2024,6,35261544.0,4436112.5
Belize,2024,7,42035284.0,3844125.25
Belize,2024,8,39332668.0,4005282.75
Belize,2024,9,40135600.0,4123932.25
Belize,2024,10,45968764.0,4096239.75
Belize,2024,11,41609160.0,4323089.0
Belize,2024,12,44990912.0,3949528.25
Benin,2024,1,20291762.0,478579.12
Benin,2024,2,21166684.0,536949.25
Benin,2024,3,21212030.0,499054.19
Benin,2024,4,20474680.0,530049.19
Benin,2024,5,20807862.0,447301.81
Benin,2024,6,21510592.0,525105.44
Benin,2024,7,20985184.0,450022.25
Benin,2024,8,21403408.0,488444.31
Benin,2024,9,20929144.0,530789.25
Benin,2024,10,20875720.0,464922.56
Benin,2024,11,21563748.0,524053.81
Benin,2024,12,20827318.0,547429.5
Bermuda,2024,1,44263328.0,1381749.38
Bermuda,2024,2,46653764.0,1518409.0
Bermuda,2024,3,45476820.0,1397645.12
Bermuda,2024,4,46111460.0,1427787.88
Bermuda,2024,5,43536964.0,1300664.12
Bermuda,2024,6,46438560.0,1527777.88
Bermuda,2024,7,43790388.0,1324527.62
Bermuda,2024,8,45117408.0,1418232.62
Bermuda,2024,9,46648692.0,1537921.5
Bermuda,2024,10,44253960.0,1349024.38
Bermuda,2024,11,46343528.0,1488530.62
Bermuda,2024,12,46741672.0,1490026.12
Bhutan,2024,1,227146.3,17574.62
Bhutan,2024,2,266720.0,15067.75
Bhutan,2024,3,243646.94,142031.75
Bhutan,2024,4,255855.88,13525.93
Bhutan,2024,5,215849.44,13662.61
Bhutan,2024,6,259523.94,91713.97
Bhutan,2024,7,221831.75,81277.39
Bhutan,2024,8,240643.97,18702.42
Bhutan,2024,9,260366.56,180805.34
Bhutan,2024,10,231940.94,144852.57
Bhutan,2024,11,259728.7,14631.83
Bhutan,2024,12,270900.34,32429.88
Bolivia,2024,1,44971524.0,38411928.0
Bolivia,2024,2,45370512.0,41754648.0
Bolivia,2024,3,42125176.0,35943848.0
Bolivia,2024,4,43018500.0,33277264.0
Bolivia,2024,5,41858148.0,34292824.0
Bolivia,2024,6,44703076.0,38719032.0
Bolivia,2024,7,43227168.0,38741488.0
Bolivia,2024,8,44801408.0,33172004.0
Bolivia,2024,9,46135036.0,38046476.0
Bolivia,2024,10,42938080.0,35917052.0
Bolivia,2024,11,45011600.0,36744264.0
Bolivia,2024,12,45004644.0,38296272.0
Bosnia and Herzegovina,2024,1,2127560.5,11839827.0
Bosnia and Herzegovina,2024,2,2350592.5,10442853.0
Bosnia and Herzegovina,2024,3,2214149.25,14209554.0
Bosnia and Herzegovina,2024,4,2343106.0,13604236.0
Bosnia and Herzegovina,2024,5,2083941.88,14795255.0
Bosnia and Herzegovina,2024,6,2274208.75,11913835.0
Bosnia and Herzegovina,2024,7,2065755.5,12626963.0
Bosnia and Herzegovina,2024,8,2155725.25,12414116.0
Bosnia and Herzegovina,2024,9,2290767.0,11073337.0
Bosnia and Herzegovina,2024,10,2108601.25,13804326.0
Bosnia and Herzegovina,2024,11,2299390.75,11202648.0
Bosnia and Herzegovina,2024,12,2411007.5,15589155.0
Botswana,2024,1,3352880.0,28349176.0
Botswana,2024,2,3503846.5,27974364.0
Botswana,2024,3,3490386.0,26156914.0
Botswana,2024,4,3521352.75,28276920.0
Botswana,2024,5,3478479.5,25522594.0
Botswana,2024,6,3873373.75,27626892.0
Botswana,2024,7,3576229.75,23283130.0
Botswana,2024,8,3617315.5,22098036.0
Botswana,2024,9,4102843.0,23164948.0
Botswana,2024,10,3640950.75,21083960.0
Botswana,2024,11,3852636.25,21921592.0
Botswana,2024,12,3667107.25,19954280.0
Brazil,2024,1,3589647616.0,3012173568.0
Brazil,2024,2,3588004864.0,2911296512.0
Brazil,2024,3,3659106816.0,3239644160.0
Brazil,2024,4,3642770176.0,3181373952.0
Brazil,2024,5,3541214976.0,3557360896.0
Brazil,2024,6,3573764352.0,3531434752.0
Brazil,2024,7,3531313664.0,3553956352.0
Brazil,2024,8,3455892224.0,3352563200.0
Brazil,2024,9,3495835648.0,3652949504.0
Brazil,2024,10,3446702592.0,3454040320.0
Brazil,2024,11,3438678272.0,3303048960.0
Brazil,2024,12,3478130944.0,3440469504.0
British Indian Ocean Territories,2024,1,305228.28,5031.51
British Indian Ocean Territories,2024,2,389109.72,7705.42
British Indian Ocean Territories,2024,3,352266.22,7319.07
British Indian Ocean Territories,2024,4,381308.62,4454.73
British Indian Ocean Territories,2024,5,293225.97,6500.67
British Indian Ocean Territories,2024,6,372524.97,12608.82
British Indian Ocean Territories,2024,7,301566.41,17688.04
British Indian Ocean Territories,2024,8,324969.34,21173.32
British Indian Ocean Territories,2024,9,374867.12,32370.06
British Indian Ocean Territories,2024,10,310615.31,30766.53
British Indian Ocean Territories,2024,11,369764.88,13553.76
British Indian Ocean Territories,2024,12,396902.72,33830.25
British Virgin Islands,2024,1,27584506.0,306095.18
British Virgin Islands,2024,2,30266370.0,312758.92
British Virgin Islands,2024,3,28381150.0,378090.0
British Virgin Islands,2024,4,29910276.0,1236342.1
British Virgin Islands,2024,5,26050020.0,371635.6
British Virgin Islands,2024,6,29138934.0,364339.25
British Virgin Islands,2024,7,27176642.0,256082.85
British Virgin Islands,2024,8,27001590.0,665320.45
British Virgin Islands,2024,9,28666556.0,1282061.32
British Virgin Islands,2024,10,27452082.0,510525.1
British Virgin Islands,2024,11,29847190.0,374010.3
British Virgin Islands,2024,12,31633454.0,1423979.58
Brunei,2024,1,9587891.0,8255542.6
Brunei,2024,2,10517854.0,12295437.0
Brunei,2024,3,9977077.0,2662850.8
Brunei,2024,4,10317096.0,6929812.6
Brunei,2024,5,9236533.0,3393879.3
Brunei,2024,6,10410893.0,6611303.4
Brunei,2024,7,9390509.0,3397896.0
Brunei,2024,8,9859938.0,3844857.2
Brunei,2024,9,10473412.0,12722498.6
Brunei,2024,10,9589391.0,3889503.4
Brunei,2024,11,10446498.0,6548600.4
Brunei,2024,12,10636965.0,2990915.6
Bulgaria,2024,1,28676018.0,124467232.0
Bulgaria,2024,2,30267062.0,124709384.0
Bulgaria,2024,3,29290276.0,134340096.0
Bulgaria,2024,4,29780770.0,125373600.0
Bulgaria,2024,5,28158676.0,128699504.0
Bulgaria,2024,6,29981902.0,136156656.0
Bulgaria,2024,7,28320100.0,134829104.0
Bulgaria,2024,8,29180370.0,142888416.0
Bulgaria,2024,9,30409006.0,111207344.0
Bulgaria,2024,10,28977816.0,154055760.0
Bulgaria,2024,11,30018980.0,115222984.0
Bulgaria,2024,12,30655574.0,153872512.0
Burkina Faso,2024,1,4322079.0,310372.78
Burkina Faso,2024,2,4690896.5,340176.44
Burkina Faso,2024,3,4516477.5,323120.09
Burkina Faso,2024,4,4661232.5,334535.72
Burkina Faso,2024,5,4251210.0,297193.28
Burkina Faso,2024,6,4609217.0,337095.53
Burkina Faso,2024,7,4265875.0,304586.53
Burkina Faso,2024,8,4406261.0,315647.03
Burkina Faso,2024,9,4611552.0,338737.12
Burkina Faso,2024,10,4344953.5,309877.09
Burkina Faso,2024,11,4622798.0,335555.31
Burkina Faso,2024,12,4758591.5,345156.69
Burma,2024,1,16079898.0,78724216.0
Burma,2024,2,17372956.0,70958800.0
Burma,2024,3,16725328.0,73458152.0
Burma,2024,4,17218076.0,79872936.0
Burma,2024,5,15692315.0,76983048.0
Burma,2024,6,17176026.0,76659224.0
Burma,2024,7,15854413.0,75307240.0
Burma,2024,8,16347051.0,71460664.0
Burma,2024,9,17239108.0,80568200.0
Burma,2024,10,16093552.0,76398384.0
Burma,2024,11,17191726.0,84365208.0
Burma,2024,12,17662436.0,82302816.0
Burundi,2024,1,223234.56,568497.75
Burundi,2024,2,270608.06,538808.75
Burundi,2024,3,246630.67,446084.31
Burundi,2024,4,260102.73,526208.81
Burundi,2024,5,219397.09,367192.22
Burundi,2024,6,264023.97,458302.5
Burundi,2024,7,220538.28,326728.53
Burundi,2024,8,243125.84,285598.97
Burundi,2024,9,270345.72,339645.16
Burundi,2024,10,227004.45,376170.34
Burundi,2024,11,260981.09,474236.16
Burundi,2024,12,271510.5,559558.0
Cabo Verde,2024,1,891763.4,274245.06
Cabo Verde,2024,2,782373.25,333539.88
Cabo Verde,2024,3,854839.3,398034.19
Cabo Verde,2024,4,980114.55,353430.16
Cabo Verde,2024,5,691626.15,386069.12
Cabo Verde,2024,6,615269.95,322930.94
Cabo Verde,2024,7,11015859.15,441678.44
Cabo Verde,2024,8,738222.4,382093.47
Cabo Verde,2024,9,636428.55,350380.22
Cabo Verde,2024,10,1147939.95,435279.34
Cabo Verde,2024,11,743404.55,294597.16
Cabo Verde,2024,12,1126936.85,424692.34
Cambodia,2024,1,31934322.0,752438208.0
Cambodia,2024,2,33249538.0,801527168.0
Cambodia,2024,3,32880728.0,847728640.0
Cambodia,2024,4,33198272.0,877371904.0
Cambodia,2024,5,32158768.0,915994496.0
Cambodia,2024,6,32885808.0,881526912.0
Cambodia,2024,7,32141906.0,985132096.0
Cambodia,2024,8,32512970.0,984146112.0
Cambodia,2024,9,33113088.0,998750336.0
Cambodia,2024,10,32287098.0,864069440.0
Cambodia,2024,11,32948216.0,902974080.0
Cambodia,2024,12,33413370.0,862638464.0
Cameroon,2024,1,13575257.0,8913711.0
Cameroon,2024,2,14442134.0,7060080.0
Cameroon,2024,3,13935142.0,9201067.0
Cameroon,2024,4,14295103.0,6587009.5
Cameroon,2024,5,13240164.0,7979538.0
Cameroon,2024,6,14341147.0,8443720.0
Cameroon,2024,7,13354727.0,7036144.5
Cameroon,2024,8,13777390.0,6588863.0
Cameroon,2024,9,14401286.0,7784671.0
Cameroon,2024,10,13537016.0,7641567.5
Cameroon,2024,11,14378697.0,7365122.5
Cameroon,2024,12,14485529.0,8778622.0
Canada,2024,1,28730316800.0,34193209344.0
Canada,2024,2,29115869184.0,34631127040.0
Canada,2024,3,30263414784.0,39055978496.0
Canada,2024,4,30470828032.0,38275080192.0
Canada,2024,5,30178164736.0,37875081216.0
Canada,2024,6,30977959936.0,36334252032.0
Canada,2024,7,31025975296.0,36802887680.0
Canada,2024,8,29860388864.0,36388069376.0
Canada,2024,9,29839835136.0,33781893120.0
Canada,2024,10,31083251712.0,34996465664.0
Canada,2024,11,31173795840.0,33342310400.0
Canada,2024,12,32102866944.0,35153817600.0
Cayman Islands,2024,1,77173432.0,2403097.0
Cayman Islands,2024,2,80770224.0,2716822.25
Cayman Islands,2024,3,78925976.0,2513591.75
Cayman Islands,2024,4,80505992.0,2628469.75
Cayman Islands,2024,5,75839856.0,2282232.25
Cayman Islands,2024,6,80160320.0,2662140.75
Cayman Islands,2024,7,76703688.0,2337608.75
Cayman Islands,2024,8,77826192.0,2478613.5
Cayman Islands,2024,9,80369440.0,2698864.25
Cayman Islands,2024,10,77042240.0,2370741.5
Cayman Islands,2024,11,80811368.0,2659757.75
Cayman Islands,2024,12,82197392.0,2692388.5
Central African Republic,2024,1,957375.19,58276.62
Central African Republic,2024,2,1000904.62,54133.07
Central African Republic,2024,3,1130523.62,49618.37
Central African Republic,2024,4,1133782.25,52483.91
Central African Republic,2024,5,971989.0,115696.08
Central African Republic,2024,6,1092008.5,55096.06
Central African Republic,2024,7,1060822.0,68472.53
Central African Republic,2024,8,963492.75,161930.99
Central African Republic,2024,9,1013659.56,177578.12
Central African Republic,2024,10,1149964.12,55710.31
Central African Republic,2024,11,1025999.62,64643.34
Central African Republic,2024,12,1134986.25,78216.51
Chad,2024,1,2788048.25,414261.98
Chad,2024,2,3143413.5,363772.28
Chad,2024,3,2960450.0,189946.48
Chad,2024,4,3097868.5,154518.61
Chad,2024,5,2712498.75,105567.19
Chad,2024,6,3102548.75,300795.53
Chad,2024,7,2729891.25,301001.58
Chad,2024,8,2922699.5,404622.08
Chad,2024,9,3128352.75,294530.92
Chad,2024,10,2826258.25,203475.24
Chad,2024,11,3099464.25,9816062.5
Chad,2024,12,3228796.5,7377794.05
Chile,2024,1,1601636992.0,898267328.0
Chile,2024,2,1450603264.0,953057856.0
Chile,2024,3,1808503168.0,1093614080.0
Chile,2024,4,1676040960.0,1020887744.0
Chile,2024,5,1736071936.0,1112279808.0
Chile,2024,6,1535322240.0,1096904320.0
Chile,2024,7,1581655424.0,1050425280.0
Chile,2024,8,1535354496.0,1194497536.0
Chile,2024,9,1484029312.0,1143444736.0
Chile,2024,10,1499739392.0,1027386688.0
Chile,2024,11,1372599552.0,1006933120.0
Chile,2024,12,1541107968.0,873091648.0
China,2024,1,12545601536.0,39253135360.0
China,2024,2,12667074560.0,40192659456.0
China,2024,3,11904087040.0,39864971264.0
China,2024,4,12142161920.0,40110641152.0
China,2024,5,12099785728.0,39108608000.0
China,2024,6,12155416576.0,40078901248.0
China,2024,7,12398352384.0,39239065600.0
China,2024,8,12312971264.0,39597387776.0
China,2024,9,11856773120.0,40139415552.0
China,2024,10,12611409920.0,39354716160.0
China,2024,11,12692128768.0,40059490304.0
China,2024,12,12469381120.0,40323735552.0
Christmas Island,2024,1,9488919.25,22532.35
Christmas Island,2024,2,9501185.83,336421.0
Christmas Island,2024,3,9513452.42,51253.03
Christmas Island,2024,4,9525719.0,30317.7
Christmas Island,2024,5,9537985.59,485885.66
Christmas Island,2024,6,9550252.17,824945.01
Christmas Island,2024,7,9562518.76,19616.13
Christmas Island,2024,8,9574785.34,33713.18
Christmas Island,2024,9,9587051.93,38061.05
Christmas Island,2024,10,9599318.51,37740.87
Christmas Island,2024,11,9611585.1,91866.66
Christmas Island,2024,12,9623851.68,30143.35
Cocos (Keeling) Islands,2024,1,70081.41,65772.55
Cocos (Keeling) Islands,2024,2,70298.71,80869.15
Cocos (Keeling) Islands,2024,3,70516.02,69977.27
Cocos (Keeling) Islands,2024,4,70733.32,73481.91
Cocos (Keeling) Islands,2024,5,70950.63,62286.82
Cocos (Keeling) Islands,2024,6,71167.93,77044.88
Cocos (Keeling) Islands,2024,7,71385.24,62469.81
Cocos (Keeling) Islands,2024,8,71602.54,73932.43
Cocos (Keeling) Islands,2024,9,71819.85,77096.32
Cocos (Keeling) Islands,2024,10,72037.15,66744.59
Cocos (Keeling) Islands,2024,11,72254.46,77423.02
Cocos (Keeling) Islands,2024,12,72471.76,83412.7
Colombia,2024,1,1376369536.0,1149819904.0
Colombia,2024,2,1328545920.0,1174543872.0
Colombia,2024,3,1415638528.0,1154456704.0
Colombia,2024,4,1441831424.0,1170625536.0
Colombia,2024,5,1384864512.0,1129588736.0
Colombia,2024,6,1324939904.0,1170328576.0
Colombia,2024,7,1314799616.0,1138046592.0
Colombia,2024,8,1251908608.0,1152089856.0
Colombia,2024,9,1263326464.0,1171329024.0
Colombia,2024,10,1287152768.0,1145140608.0
Colombia,2024,11,1292326144.0,1175606272.0
Colombia,2024,12,1341018240.0,1181398912.0
Comoros,2024,1,67001.03,54273.87
Comoros,2024,2,80933.49,76157.64
Comoros,2024,3,79056.09,119657.97
Comoros,2024,4,78680.23,270400.57
Comoros,2024,5,74119.3,85159.53
Comoros,2024,6,80913.27,96448.69
Comoros,2024,7,69190.17,253586.78
Comoros,2024,8,84671.18,73741.27
Comoros,2024,9,89812.27,178940.29
Comoros,2024,10,75799.62,67392.1
Comoros,2024,11,75333.78,187299.09
Comoros,2024,12,75907.84,61165.29
Congo,2024,1,10390778.0,3779115.8
Congo,2024,2,10921474.0,3970518.4
Congo,2024,3,10546500.0,4031096.6
Congo,2024,4,10790653.0,5942136.2
Congo,2024,5,10002629.0,3951760.8
Congo,2024,6,10876696.0,3813340.2
Congo,2024,7,10224826.0,5121305.8
Congo,2024,8,10492367.0,4127124.8
Congo,2024,9,10916309.0,29046378.4
Congo,2024,10,10312571.0,18445094.8
Congo,2024,11,10934522.0,8703338.6
Congo,2024,12,11125480.0,14596272.0
Cook Islands,2024,1,374690.56,44371.3
Cook Islands,2024,2,405488.56,55593.86
Cook Islands,2024,3,389576.47,51338.38
Cook Islands,2024,4,399039.5,54904.94
Cook Islands,2024,5,362541.38,45179.85
Cook Islands,2024,6,402673.88,52513.47
Cook Islands,2024,7,368048.0,44064.47
Cook Islands,2024,8,383085.91,48110.1
Cook Islands,2024,9,404168.19,53597.3
Cook Islands,2024,10,372856.59,45527.52
Cook Islands,2024,11,399926.78,52608.41
Cook Islands,2024,12,408832.19,56058.55
Costa Rica,2024,1,755028800.0,615007168.0
Costa Rica,2024,2,714252672.0,703012928.0
Costa Rica,2024,3,801961472.0,684615552.0
Costa Rica,2024,4,814430464.0,710358912.0
Costa Rica,2024,5,776626752.0,720004288.0
Costa Rica,2024,6,724017280.0,733158400.0
Costa Rica,2024,7,759084928.0,821764288.0
Costa Rica,2024,8,769422784.0,840368256.0
Costa Rica,2024,9,697969280.0,786031744.0
Costa Rica,2024,10,844716864.0,913794048.0
Costa Rica,2024,11,715902976.0,884730688.0
Costa Rica,2024,12,919909440.0,898512320.0
Cote d'Ivoire,2024,1,32042498.0,113927312.0
Cote d'Ivoire,2024,2,35573232.0,144512352.0
Cote d'Ivoire,2024,3,45742672.0,128515528.0
Cote d'Ivoire,2024,4,48514088.0,120711200.0
Cote d'Ivoire,2024,5,46073220.0,95080232.0
Cote d'Ivoire,2024,6,36328096.0,66420392.0
Cote d'Ivoire,2024,7,39778324.0,55282800.0
