Commodity,Year,Month,Pred_Export_USD,Pred_Import_USD
111120 Oilseeds (except Soybean),2024,8,,
111120 Oilseeds (except Soybean),2024,9,,
111120 Oilseeds (except Soybean),2024,10,,
111120 Oilseeds (except Soybean),2024,11,,
111120 Oilseeds (except Soybean),2024,12,,
11113 Dry Peas & Beans,2024,1,,
11113 Dry Peas & Beans,2024,2,,
11113 Dry Peas & Beans,2024,3,,
11113 Dry Peas & Beans,2024,4,,
11113 Dry Peas & Beans,2024,5,,
11113 Dry Peas & Beans,2024,6,,
11113 Dry Peas & Beans,2024,7,,
11113 Dry Peas & Beans,2024,8,,
11113 Dry Peas & Beans,2024,9,,
11113 Dry Peas & Beans,2024,10,,
11113 Dry Peas & Beans,2024,11,,
11113 Dry Peas & Beans,2024,12,,
111130 Dry Peas & Beans,2024,1,,
111130 Dry Peas & Beans,2024,2,,
111130 Dry Peas & Beans,2024,3,,
111130 Dry Peas & Beans,2024,4,,
111130 Dry Peas & Beans,2024,5,,
111130 Dry Peas & Beans,2024,6,,
111130 Dry Peas & Beans,2024,7,,
111130 Dry Peas & Beans,2024,8,,
111130 Dry Peas & Beans,2024,9,,
111130 Dry Peas & Beans,2024,10,,
111130 Dry Peas & Beans,2024,11,,
111130 Dry Peas & Beans,2024,12,,
11114 Wheat,2024,1,,
11114 Wheat,2024,2,,
11114 Wheat,2024,3,,
11114 Wheat,2024,4,,
11114 Wheat,2024,5,,
11114 Wheat,2024,6,,
11114 Wheat,2024,7,,
11114 Wheat,2024,8,,
11114 Wheat,2024,9,,
11114 Wheat,2024,10,,
11114 Wheat,2024,11,,
11114 Wheat,2024,12,,
111140 Wheat,2024,1,,
111140 Wheat,2024,2,,
111140 Wheat,2024,3,,
111140 Wheat,2024,4,,
111140 Wheat,2024,5,,
111140 Wheat,2024,6,,
111140 Wheat,2024,7,,
111140 Wheat,2024,8,,
111140 Wheat,2024,9,,
111140 Wheat,2024,10,,
111140 Wheat,2024,11,,
111140 Wheat,2024,12,,
11115 Corn,2024,1,,
11115 Corn,2024,2,,
11115 Corn,2024,3,,
11115 Corn,2024,4,,
11115 Corn,2024,5,,
11115 Corn,2024,6,,
11115 Corn,2024,7,,
11115 Corn,2024,8,,
11115 Corn,2024,9,,
11115 Corn,2024,10,,
11115 Corn,2024,11,,
11115 Corn,2024,12,,
111150 Corn,2024,1,,
111150 Corn,2024,2,,
111150 Corn,2024,3,,
111150 Corn,2024,4,,
111150 Corn,2024,5,,
111150 Corn,2024,6,,
111150 Corn,2024,7,,
111150 Corn,2024,8,,
111150 Corn,2024,9,,
111150 Corn,2024,10,,
111150 Corn,2024,11,,
111150 Corn,2024,12,,
11116 Rice,2024,1,,
11116 Rice,2024,2,,
11116 Rice,2024,3,,
11116 Rice,2024,4,,
11116 Rice,2024,5,,
11116 Rice,2024,6,,
11116 Rice,2024,7,,
11116 Rice,2024,8,,
11116 Rice,2024,9,,
11116 Rice,2024,10,,
11116 Rice,2024,11,,
11116 Rice,2024,12,,
111160 Rice,2024,1,,
111160 Rice,2024,2,,
111160 Rice,2024,3,,
111160 Rice,2024,4,,
111160 Rice,2024,5,,
111160 Rice,2024,6,,
111160 Rice,2024,7,,
111160 Rice,2024,8,,
111160 Rice,2024,9,,
111160 Rice,2024,10,,
111160 Rice,2024,11,,
111160 Rice,2024,12,,
11119 Other Grains,2024,1,,
11119 Other Grains,2024,2,,
11119 Other Grains,2024,3,,
11119 Other Grains,2024,4,,
11119 Other Grains,2024,5,,
11119 Other Grains,2024,6,,
11119 Other Grains,2024,7,,
11119 Other Grains,2024,8,,
11119 Other Grains,2024,9,,
11119 Other Grains,2024,10,,
11119 Other Grains,2024,11,,
11119 Other Grains,2024,12,,
111199 Other Grains,2024,1,,
111199 Other Grains,2024,2,,
111199 Other Grains,2024,3,,
111199 Other Grains,2024,4,,
111199 Other Grains,2024,5,,
111199 Other Grains,2024,6,,
111199 Other Grains,2024,7,,
111199 Other Grains,2024,8,,
111199 Other Grains,2024,9,,
111199 Other Grains,2024,10,,
111199 Other Grains,2024,11,,
111199 Other Grains,2024,12,,
1112 Vegetables & Melons,2024,1,,
1112 Vegetables & Melons,2024,2,,
1112 Vegetables & Melons,2024,3,,
1112 Vegetables & Melons,2024,4,,
1112 Vegetables & Melons,2024,5,,
1112 Vegetables & Melons,2024,6,,
1112 Vegetables & Melons,2024,7,,
1112 Vegetables & Melons,2024,8,,
1112 Vegetables & Melons,2024,9,,
1112 Vegetables & Melons,2024,10,,
1112 Vegetables & Melons,2024,11,,
1112 Vegetables & Melons,2024,12,,
11121 Vegetables & Melons,2024,1,,
11121 Vegetables & Melons,2024,2,,
11121 Vegetables & Melons,2024,3,,
11121 Vegetables & Melons,2024,4,,
11121 Vegetables & Melons,2024,5,,
11121 Vegetables & Melons,2024,6,,
11121 Vegetables & Melons,2024,7,,
11121 Vegetables & Melons,2024,8,,
11121 Vegetables & Melons,2024,9,,
11121 Vegetables & Melons,2024,10,,
11121 Vegetables & Melons,2024,11,,
11121 Vegetables & Melons,2024,12,,
111211 Potatoes,2024,1,,
111211 Potatoes,2024,2,,
111211 Potatoes,2024,3,,
111211 Potatoes,2024,4,,
111211 Potatoes,2024,5,,
111211 Potatoes,2024,6,,
111211 Potatoes,2024,7,,
111211 Potatoes,2024,8,,
111211 Potatoes,2024,9,,
111211 Potatoes,2024,10,,
111211 Potatoes,2024,11,,
111211 Potatoes,2024,12,,
111219 Other Vegetables (except Potatoes) And Melons,2024,1,,
111219 Other Vegetables (except Potatoes) And Melons,2024,2,,
111219 Other Vegetables (except Potatoes) And Melons,2024,3,,
111219 Other Vegetables (except Potatoes) And Melons,2024,4,,
111219 Other Vegetables (except Potatoes) And Melons,2024,5,,
111219 Other Vegetables (except Potatoes) And Melons,2024,6,,
111219 Other Vegetables (except Potatoes) And Melons,2024,7,,
111219 Other Vegetables (except Potatoes) And Melons,2024,8,,
111219 Other Vegetables (except Potatoes) And Melons,2024,9,,
111219 Other Vegetables (except Potatoes) And Melons,2024,10,,
111219 Other Vegetables (except Potatoes) And Melons,2024,11,,
111219 Other Vegetables (except Potatoes) And Melons,2024,12,,
1113 Fruits & Tree Nuts,2024,1,,
1113 Fruits & Tree Nuts,2024,2,,
1113 Fruits & Tree Nuts,2024,3,,
1113 Fruits & Tree Nuts,2024,4,,
1113 Fruits & Tree Nuts,2024,5,,
1113 Fruits & Tree Nuts,2024,6,,
1113 Fruits & Tree Nuts,2024,7,,
1113 Fruits & Tree Nuts,2024,8,,
1113 Fruits & Tree Nuts,2024,9,,
1113 Fruits & Tree Nuts,2024,10,,
1113 Fruits & Tree Nuts,2024,11,,
1113 Fruits & Tree Nuts,2024,12,,
11131 Oranges,2024,1,,
11131 Oranges,2024,2,,
11131 Oranges,2024,3,,
11131 Oranges,2024,4,,
11131 Oranges,2024,5,,
11131 Oranges,2024,6,,
11131 Oranges,2024,7,,
11131 Oranges,2024,8,,
11131 Oranges,2024,9,,
11131 Oranges,2024,10,,
11131 Oranges,2024,11,,
11131 Oranges,2024,12,,
111310 Oranges,2024,1,,
111310 Oranges,2024,2,,
111310 Oranges,2024,3,,
111310 Oranges,2024,4,,
111310 Oranges,2024,5,,
111310 Oranges,2024,6,,
111310 Oranges,2024,7,,
111310 Oranges,2024,8,,
111310 Oranges,2024,9,,
111310 Oranges,2024,10,,
111310 Oranges,2024,11,,
111310 Oranges,2024,12,,
11132 Citrus Fruits (except Oranges),2024,1,,
11132 Citrus Fruits (except Oranges),2024,2,,
11132 Citrus Fruits (except Oranges),2024,3,,
11132 Citrus Fruits (except Oranges),2024,4,,
11132 Citrus Fruits (except Oranges),2024,5,,
11132 Citrus Fruits (except Oranges),2024,6,,
11132 Citrus Fruits (except Oranges),2024,7,,
11132 Citrus Fruits (except Oranges),2024,8,,
11132 Citrus Fruits (except Oranges),2024,9,,
11132 Citrus Fruits (except Oranges),2024,10,,
11132 Citrus Fruits (except Oranges),2024,11,,
11132 Citrus Fruits (except Oranges),2024,12,,
111320 Citrus Fruits (except Oranges),2024,1,,
111320 Citrus Fruits (except Oranges),2024,2,,
111320 Citrus Fruits (except Oranges),2024,3,,
111320 Citrus Fruits (except Oranges),2024,4,,
111320 Citrus Fruits (except Oranges),2024,5,,
111320 Citrus Fruits (except Oranges),2024,6,,
111320 Citrus Fruits (except Oranges),2024,7,,
111320 Citrus Fruits (except Oranges),2024,8,,
111320 Citrus Fruits (except Oranges),2024,9,,
111320 Citrus Fruits (except Oranges),2024,10,,
111320 Citrus Fruits (except Oranges),2024,11,,
111320 Citrus Fruits (except Oranges),2024,12,,
11133 Noncitrus Fruits & Tree Nuts,2024,1,,
11133 Noncitrus Fruits & Tree Nuts,2024,2,,
11133 Noncitrus Fruits & Tree Nuts,2024,3,,
11133 Noncitrus Fruits & Tree Nuts,2024,4,,
11133 Noncitrus Fruits & Tree Nuts,2024,5,,
11133 Noncitrus Fruits & Tree Nuts,2024,6,,
11133 Noncitrus Fruits & Tree Nuts,2024,7,,
11133 Noncitrus Fruits & Tree Nuts,2024,8,,
11133 Noncitrus Fruits & Tree Nuts,2024,9,,
11133 Noncitrus Fruits & Tree Nuts,2024,10,,
11133 Noncitrus Fruits & Tree Nuts,2024,11,,
11133 Noncitrus Fruits & Tree Nuts,2024,12,,
111331 Apples,2024,1,,
111331 Apples,2024,2,,
111331 Apples,2024,3,,
111331 Apples,2024,4,,
111331 Apples,2024,5,,
111331 Apples,2024,6,,
111331 Apples,2024,7,,
111331 Apples,2024,8,,
111331 Apples,2024,9,,
111331 Apples,2024,10,,
111331 Apples,2024,11,,
111331 Apples,2024,12,,
111332 Grapes,2024,1,,
111332 Grapes,2024,2,,
111332 Grapes,2024,3,,
111332 Grapes,2024,4,,
111332 Grapes,2024,5,,
111332 Grapes,2024,6,,
111332 Grapes,2024,7,,
111332 Grapes,2024,8,,
111332 Grapes,2024,9,,
111332 Grapes,2024,10,,
111332 Grapes,2024,11,,
111332 Grapes,2024,12,,
111333 Strawberries,2024,1,,
111333 Strawberries,2024,2,,
111333 Strawberries,2024,3,,
111333 Strawberries,2024,4,,
111333 Strawberries,2024,5,,
111333 Strawberries,2024,6,,
111333 Strawberries,2024,7,,
111333 Strawberries,2024,8,,
111333 Strawberries,2024,9,,
111333 Strawberries,2024,10,,
111333 Strawberries,2024,11,,
111333 Strawberries,2024,12,,
111334 Berries (except Strawberries),2024,1,,
111334 Berries (except Strawberries),2024,2,,
111334 Berries (except Strawberries),2024,3,,
111334 Berries (except Strawberries),2024,4,,
111334 Berries (except Strawberries),2024,5,,
111334 Berries (except Strawberries),2024,6,,
111334 Berries (except Strawberries),2024,7,,
111334 Berries (except Strawberries),2024,8,,
111334 Berries (except Strawberries),2024,9,,
111334 Berries (except Strawberries),2024,10,,
111334 Berries (except Strawberries),2024,11,,
111334 Berries (except Strawberries),2024,12,,
111335 Tree Nuts,2024,1,,
111335 Tree Nuts,2024,2,,
111335 Tree Nuts,2024,3,,
111335 Tree Nuts,2024,4,,
111335 Tree Nuts,2024,5,,
111335 Tree Nuts,2024,6,,
111335 Tree Nuts,2024,7,,
111335 Tree Nuts,2024,8,,
111335 Tree Nuts,2024,9,,
111335 Tree Nuts,2024,10,,
111335 Tree Nuts,2024,11,,
111335 Tree Nuts,2024,12,,
111339 Other Noncitrus Fruits,2024,1,,
111339 Other Noncitrus Fruits,2024,2,,
111339 Other Noncitrus Fruits,2024,3,,
111339 Other Noncitrus Fruits,2024,4,,
111339 Other Noncitrus Fruits,2024,5,,
111339 Other Noncitrus Fruits,2024,6,,
111339 Other Noncitrus Fruits,2024,7,,
111339 Other Noncitrus Fruits,2024,8,,
111339 Other Noncitrus Fruits,2024,9,,
111339 Other Noncitrus Fruits,2024,10,,
111339 Other Noncitrus Fruits,2024,11,,
111339 Other Noncitrus Fruits,2024,12,,
"1114 Mushrooms, Nursery & Related Products",2024,1,,
"1114 Mushrooms, Nursery & Related Products",2024,2,,
"1114 Mushrooms, Nursery & Related Products",2024,3,,
"1114 Mushrooms, Nursery & Related Products",2024,4,,
"1114 Mushrooms, Nursery & Related Products",2024,5,,
"1114 Mushrooms, Nursery & Related Products",2024,6,,
"1114 Mushrooms, Nursery & Related Products",2024,7,,
"1114 Mushrooms, Nursery & Related Products",2024,8,,
"1114 Mushrooms, Nursery & Related Products",2024,9,,
"1114 Mushrooms, Nursery & Related Products",2024,10,,
"1114 Mushrooms, Nursery & Related Products",2024,11,,
"1114 Mushrooms, Nursery & Related Products",2024,12,,
11141 Mushrooms,2024,1,,
11141 Mushrooms,2024,2,,
11141 Mushrooms,2024,3,,
11141 Mushrooms,2024,4,,
11141 Mushrooms,2024,5,,
11141 Mushrooms,2024,6,,
11141 Mushrooms,2024,7,,
11141 Mushrooms,2024,8,,
11141 Mushrooms,2024,9,,
11141 Mushrooms,2024,10,,
11141 Mushrooms,2024,11,,
11141 Mushrooms,2024,12,,
111411 Mushrooms,2024,1,,
111411 Mushrooms,2024,2,,
111411 Mushrooms,2024,3,,
111411 Mushrooms,2024,4,,
111411 Mushrooms,2024,5,,
111411 Mushrooms,2024,6,,
111411 Mushrooms,2024,7,,
111411 Mushrooms,2024,8,,
111411 Mushrooms,2024,9,,
111411 Mushrooms,2024,10,,
111411 Mushrooms,2024,11,,
111411 Mushrooms,2024,12,,
111419 Other Food Crops Grown Under Cover,2024,1,,
111419 Other Food Crops Grown Under Cover,2024,2,,
111419 Other Food Crops Grown Under Cover,2024,3,,
111419 Other Food Crops Grown Under Cover,2024,4,,
111419 Other Food Crops Grown Under Cover,2024,5,,
111419 Other Food Crops Grown Under Cover,2024,6,,
111419 Other Food Crops Grown Under Cover,2024,7,,
111419 Other Food Crops Grown Under Cover,2024,8,,
111419 Other Food Crops Grown Under Cover,2024,9,,
111419 Other Food Crops Grown Under Cover,2024,10,,
111419 Other Food Crops Grown Under Cover,2024,11,,
111419 Other Food Crops Grown Under Cover,2024,12,,
"11142 Nursery Products, Flowers, Seeds & Foliage",2024,1,,
"11142 Nursery Products, Flowers, Seeds & Foliage",2024,2,,
"11142 Nursery Products, Flowers, Seeds & Foliage",2024,3,,
"11142 Nursery Products, Flowers, Seeds & Foliage",2024,4,,
"11142 Nursery Products, Flowers, Seeds & Foliage",2024,5,,
"11142 Nursery Products, Flowers, Seeds & Foliage",2024,6,,
"11142 Nursery Products, Flowers, Seeds & Foliage",2024,7,,
"11142 Nursery Products, Flowers, Seeds & Foliage",2024,8,,
"11142 Nursery Products, Flowers, Seeds & Foliage",2024,9,,
"11142 Nursery Products, Flowers, Seeds & Foliage",2024,10,,
"11142 Nursery Products, Flowers, Seeds & Foliage",2024,11,,
"11142 Nursery Products, Flowers, Seeds & Foliage",2024,12,,
111421 Nursery Products & Trees,2024,1,,
111421 Nursery Products & Trees,2024,2,,
111421 Nursery Products & Trees,2024,3,,
111421 Nursery Products & Trees,2024,4,,
111421 Nursery Products & Trees,2024,5,,
111421 Nursery Products & Trees,2024,6,,
111421 Nursery Products & Trees,2024,7,,
111421 Nursery Products & Trees,2024,8,,
111421 Nursery Products & Trees,2024,9,,
111421 Nursery Products & Trees,2024,10,,
111421 Nursery Products & Trees,2024,11,,
111421 Nursery Products & Trees,2024,12,,
"111422 Fresh Flowers, Seeds & Foliage",2024,1,,
"111422 Fresh Flowers, Seeds & Foliage",2024,2,,
"111422 Fresh Flowers, Seeds & Foliage",2024,3,,
"111422 Fresh Flowers, Seeds & Foliage",2024,4,,
"111422 Fresh Flowers, Seeds & Foliage",2024,5,,
"111422 Fresh Flowers, Seeds & Foliage",2024,6,,
"111422 Fresh Flowers, Seeds & Foliage",2024,7,,
"111422 Fresh Flowers, Seeds & Foliage",2024,8,,
"111422 Fresh Flowers, Seeds & Foliage",2024,9,,
"111422 Fresh Flowers, Seeds & Foliage",2024,10,,
"111422 Fresh Flowers, Seeds & Foliage",2024,11,,
"111422 Fresh Flowers, Seeds & Foliage",2024,12,,
1119 Other Agricultural Products,2024,1,,
1119 Other Agricultural Products,2024,2,,
1119 Other Agricultural Products,2024,3,,
1119 Other Agricultural Products,2024,4,,
1119 Other Agricultural Products,2024,5,,
1119 Other Agricultural Products,2024,6,,
1119 Other Agricultural Products,2024,7,,
1119 Other Agricultural Products,2024,8,,
1119 Other Agricultural Products,2024,9,,
1119 Other Agricultural Products,2024,10,,
1119 Other Agricultural Products,2024,11,,
1119 Other Agricultural Products,2024,12,,
11191 Tobacco,2024,1,,
11191 Tobacco,2024,2,,
11191 Tobacco,2024,3,,
11191 Tobacco,2024,4,,
11191 Tobacco,2024,5,,
11191 Tobacco,2024,6,,
11191 Tobacco,2024,7,,
11191 Tobacco,2024,8,,
11191 Tobacco,2024,9,,
11191 Tobacco,2024,10,,
11191 Tobacco,2024,11,,
11191 Tobacco,2024,12,,
111910 Tobacco,2024,1,,
111910 Tobacco,2024,2,,
111910 Tobacco,2024,3,,
111910 Tobacco,2024,4,,
111910 Tobacco,2024,5,,
111910 Tobacco,2024,6,,
111910 Tobacco,2024,7,,
111910 Tobacco,2024,8,,
111910 Tobacco,2024,9,,
111910 Tobacco,2024,10,,
111910 Tobacco,2024,11,,
111910 Tobacco,2024,12,,
11192 Cotton,2024,1,,
11192 Cotton,2024,2,,
11192 Cotton,2024,3,,
11192 Cotton,2024,4,,
11192 Cotton,2024,5,,
11192 Cotton,2024,6,,
11192 Cotton,2024,7,,
11192 Cotton,2024,8,,
11192 Cotton,2024,9,,
11192 Cotton,2024,10,,
11192 Cotton,2024,11,,
11192 Cotton,2024,12,,
111920 Cotton,2024,1,,
111920 Cotton,2024,2,,
111920 Cotton,2024,3,,
111920 Cotton,2024,4,,
111920 Cotton,2024,5,,
111920 Cotton,2024,6,,
111920 Cotton,2024,7,,
111920 Cotton,2024,8,,
111920 Cotton,2024,9,,
111920 Cotton,2024,10,,
111920 Cotton,2024,11,,
111920 Cotton,2024,12,,
11193 Sugarcane,2024,1,,
11193 Sugarcane,2024,2,,
11193 Sugarcane,2024,3,,
11193 Sugarcane,2024,4,,
11193 Sugarcane,2024,5,,
11193 Sugarcane,2024,6,,
11193 Sugarcane,2024,7,,
11193 Sugarcane,2024,8,,
11193 Sugarcane,2024,9,,
11193 Sugarcane,2024,10,,
11193 Sugarcane,2024,11,,
11193 Sugarcane,2024,12,,
111930 Sugarcane,2024,1,,
111930 Sugarcane,2024,2,,
111930 Sugarcane,2024,3,,
111930 Sugarcane,2024,4,,
111930 Sugarcane,2024,5,,
111930 Sugarcane,2024,6,,
111930 Sugarcane,2024,7,,
111930 Sugarcane,2024,8,,
111930 Sugarcane,2024,9,,
111930 Sugarcane,2024,10,,
111930 Sugarcane,2024,11,,
111930 Sugarcane,2024,12,,
"11194 Hay, Alfalfa Hay, And Clover",2024,1,,
"11194 Hay, Alfalfa Hay, And Clover",2024,2,,
"11194 Hay, Alfalfa Hay, And Clover",2024,3,,
"11194 Hay, Alfalfa Hay, And Clover",2024,4,,
"11194 Hay, Alfalfa Hay, And Clover",2024,5,,
"11194 Hay, Alfalfa Hay, And Clover",2024,6,,
"11194 Hay, Alfalfa Hay, And Clover",2024,7,,
"11194 Hay, Alfalfa Hay, And Clover",2024,8,,
"11194 Hay, Alfalfa Hay, And Clover",2024,9,,
"11194 Hay, Alfalfa Hay, And Clover",2024,10,,
"11194 Hay, Alfalfa Hay, And Clover",2024,11,,
"11194 Hay, Alfalfa Hay, And Clover",2024,12,,
"111940 Hay, Alfalfa Hay, And Clover",2024,1,,
"111940 Hay, Alfalfa Hay, And Clover",2024,2,,
"111940 Hay, Alfalfa Hay, And Clover",2024,3,,
"111940 Hay, Alfalfa Hay, And Clover",2024,4,,
"111940 Hay, Alfalfa Hay, And Clover",2024,5,,
"111940 Hay, Alfalfa Hay, And Clover",2024,6,,
"111940 Hay, Alfalfa Hay, And Clover",2024,7,,
"111940 Hay, Alfalfa Hay, And Clover",2024,8,,
"111940 Hay, Alfalfa Hay, And Clover",2024,9,,
"111940 Hay, Alfalfa Hay, And Clover",2024,10,,
"111940 Hay, Alfalfa Hay, And Clover",2024,11,,
"111940 Hay, Alfalfa Hay, And Clover",2024,12,,
11199 All Other Agricultural Products,2024,1,,
11199 All Other Agricultural Products,2024,2,,
11199 All Other Agricultural Products,2024,3,,
11199 All Other Agricultural Products,2024,4,,
11199 All Other Agricultural Products,2024,5,,
11199 All Other Agricultural Products,2024,6,,
11199 All Other Agricultural Products,2024,7,,
11199 All Other Agricultural Products,2024,8,,
11199 All Other Agricultural Products,2024,9,,
11199 All Other Agricultural Products,2024,10,,
11199 All Other Agricultural Products,2024,11,,
11199 All Other Agricultural Products,2024,12,,
111991 Sugar Beets,2024,1,,
111991 Sugar Beets,2024,2,,
111991 Sugar Beets,2024,3,,
111991 Sugar Beets,2024,4,,
111991 Sugar Beets,2024,5,,
111991 Sugar Beets,2024,6,,
111991 Sugar Beets,2024,7,,
111991 Sugar Beets,2024,8,,
111991 Sugar Beets,2024,9,,
111991 Sugar Beets,2024,10,,
111991 Sugar Beets,2024,11,,
111991 Sugar Beets,2024,12,,
111992 Peanuts,2024,1,,
111992 Peanuts,2024,2,,
111992 Peanuts,2024,3,,
111992 Peanuts,2024,4,,
111992 Peanuts,2024,5,,
111992 Peanuts,2024,6,,
111992 Peanuts,2024,7,,
111992 Peanuts,2024,8,,
111992 Peanuts,2024,9,,
111992 Peanuts,2024,10,,
111992 Peanuts,2024,11,,
111992 Peanuts,2024,12,,
111998 Other Miscellaneous Agricultural Products,2024,1,,
111998 Other Miscellaneous Agricultural Products,2024,2,,
111998 Other Miscellaneous Agricultural Products,2024,3,,
111998 Other Miscellaneous Agricultural Products,2024,4,,
111998 Other Miscellaneous Agricultural Products,2024,5,,
111998 Other Miscellaneous Agricultural Products,2024,6,,
111998 Other Miscellaneous Agricultural Products,2024,7,,
111998 Other Miscellaneous Agricultural Products,2024,8,,
111998 Other Miscellaneous Agricultural Products,2024,9,,
111998 Other Miscellaneous Agricultural Products,2024,10,,
111998 Other Miscellaneous Agricultural Products,2024,11,,
111998 Other Miscellaneous Agricultural Products,2024,12,,
112 Livestock & Livestock Products,2024,1,,
112 Livestock & Livestock Products,2024,2,,
112 Livestock & Livestock Products,2024,3,,
112 Livestock & Livestock Products,2024,4,,
112 Livestock & Livestock Products,2024,5,,
112 Livestock & Livestock Products,2024,6,,
112 Livestock & Livestock Products,2024,7,,
112 Livestock & Livestock Products,2024,8,,
112 Livestock & Livestock Products,2024,9,,
112 Livestock & Livestock Products,2024,10,,
112 Livestock & Livestock Products,2024,11,,
112 Livestock & Livestock Products,2024,12,,
1121 Cattle,2024,1,,
1121 Cattle,2024,2,,
1121 Cattle,2024,3,,
1121 Cattle,2024,4,,
1121 Cattle,2024,5,,
1121 Cattle,2024,6,,
1121 Cattle,2024,7,,
1121 Cattle,2024,8,,
1121 Cattle,2024,9,,
1121 Cattle,2024,10,,
1121 Cattle,2024,11,,
1121 Cattle,2024,12,,
11211 Cattle,2024,1,,
11211 Cattle,2024,2,,
11211 Cattle,2024,3,,
11211 Cattle,2024,4,,
11211 Cattle,2024,5,,
11211 Cattle,2024,6,,
11211 Cattle,2024,7,,
11211 Cattle,2024,8,,
11211 Cattle,2024,9,,
11211 Cattle,2024,10,,
11211 Cattle,2024,11,,
11211 Cattle,2024,12,,
11211X Cattle,2024,1,,
11211X Cattle,2024,2,,
11211X Cattle,2024,3,,
11211X Cattle,2024,4,,
11211X Cattle,2024,5,,
11211X Cattle,2024,6,,
11211X Cattle,2024,7,,
11211X Cattle,2024,8,,
11211X Cattle,2024,9,,
11211X Cattle,2024,10,,
11211X Cattle,2024,11,,
11211X Cattle,2024,12,,
1121X Cattle,2024,1,,
1121X Cattle,2024,2,,
1121X Cattle,2024,3,,
1121X Cattle,2024,4,,
1121X Cattle,2024,5,,
1121X Cattle,2024,6,,
1121X Cattle,2024,7,,
1121X Cattle,2024,8,,
1121X Cattle,2024,9,,
1121X Cattle,2024,10,,
1121X Cattle,2024,11,,
1121X Cattle,2024,12,,
1121XX Cattle,2024,1,,
1121XX Cattle,2024,2,,
1121XX Cattle,2024,3,,
1121XX Cattle,2024,4,,
1121XX Cattle,2024,5,,
1121XX Cattle,2024,6,,
1121XX Cattle,2024,7,,
1121XX Cattle,2024,8,,
1121XX Cattle,2024,9,,
1121XX Cattle,2024,10,,
1121XX Cattle,2024,11,,
1121XX Cattle,2024,12,,
1122 Swine,2024,1,,
1122 Swine,2024,2,,
1122 Swine,2024,3,,
1122 Swine,2024,4,,
1122 Swine,2024,5,,
1122 Swine,2024,6,,
1122 Swine,2024,7,,
1122 Swine,2024,8,,
1122 Swine,2024,9,,
1122 Swine,2024,10,,
1122 Swine,2024,11,,
1122 Swine,2024,12,,
11221 Swine,2024,1,,
11221 Swine,2024,2,,
11221 Swine,2024,3,,
11221 Swine,2024,4,,
11221 Swine,2024,5,,
11221 Swine,2024,6,,
11221 Swine,2024,7,,
11221 Swine,2024,8,,
11221 Swine,2024,9,,
11221 Swine,2024,10,,
11221 Swine,2024,11,,
11221 Swine,2024,12,,
112210 Swine,2024,1,,
112210 Swine,2024,2,,
112210 Swine,2024,3,,
112210 Swine,2024,4,,
