Commodity,Year,Month,Pred_Export_USD,Pred_Import_USD
111310 Oranges,2024,10,7721460.5,21514696.0
111310 Oranges,2024,11,17531136.0,10391432.0
111310 Oranges,2024,12,31874200.0,4971514.0
11132 Citrus Fruits (except Oranges),2024,1,52570520.0,75514936.0
11132 Citrus Fruits (except Oranges),2024,2,54361604.0,63015236.0
11132 Citrus Fruits (except Oranges),2024,3,51849552.0,77806160.0
11132 Citrus Fruits (except Oranges),2024,4,30941124.0,64944164.0
11132 Citrus Fruits (except Oranges),2024,5,19663286.0,99694360.0
11132 Citrus Fruits (except Oranges),2024,6,12813998.0,103009192.0
11132 Citrus Fruits (except Oranges),2024,7,10150734.0,115125232.0
11132 Citrus Fruits (except Oranges),2024,8,9286542.0,126568216.0
11132 Citrus Fruits (except Oranges),2024,9,12620702.0,135015168.0
11132 Citrus Fruits (except Oranges),2024,10,20912942.0,138676432.0
11132 Citrus Fruits (except Oranges),2024,11,33023526.0,92147712.0
11132 Citrus Fruits (except Oranges),2024,12,47211264.0,94232048.0
111320 Citrus Fruits (except Oranges),2024,1,52570520.0,75514936.0
111320 Citrus Fruits (except Oranges),2024,2,54361604.0,63015236.0
111320 Citrus Fruits (except Oranges),2024,3,51849552.0,77806160.0
111320 Citrus Fruits (except Oranges),2024,4,30941124.0,64944164.0
111320 Citrus Fruits (except Oranges),2024,5,19663286.0,99694360.0
111320 Citrus Fruits (except Oranges),2024,6,12813998.0,103009192.0
111320 Citrus Fruits (except Oranges),2024,7,10150734.0,115125232.0
111320 Citrus Fruits (except Oranges),2024,8,9286542.0,126568216.0
111320 Citrus Fruits (except Oranges),2024,9,12620702.0,135015168.0
111320 Citrus Fruits (except Oranges),2024,10,20912942.0,138676432.0
111320 Citrus Fruits (except Oranges),2024,11,33023526.0,92147712.0
111320 Citrus Fruits (except Oranges),2024,12,47211264.0,94232048.0
11133 Noncitrus Fruits & Tree Nuts,2024,1,1087376256.0,1741856512.0
11133 Noncitrus Fruits & Tree Nuts,2024,2,962966976.0,1842506240.0
11133 Noncitrus Fruits & Tree Nuts,2024,3,1003363328.0,1851959296.0
11133 Noncitrus Fruits & Tree Nuts,2024,4,1034431872.0,1858523264.0
11133 Noncitrus Fruits & Tree Nuts,2024,5,967302208.0,1815508736.0
11133 Noncitrus Fruits & Tree Nuts,2024,6,1008507264.0,1798290688.0
11133 Noncitrus Fruits & Tree Nuts,2024,7,1052396608.0,1713465216.0
11133 Noncitrus Fruits & Tree Nuts,2024,8,985130176.0,1623183104.0
11133 Noncitrus Fruits & Tree Nuts,2024,9,971908992.0,1615954688.0
11133 Noncitrus Fruits & Tree Nuts,2024,10,1134405760.0,1604811136.0
11133 Noncitrus Fruits & Tree Nuts,2024,11,1239789696.0,1686424320.0
11133 Noncitrus Fruits & Tree Nuts,2024,12,1183351936.0,1758919936.0
111331 Apples,2024,1,93354568.0,2576684.25
111331 Apples,2024,2,91296432.0,3304000.75
111331 Apples,2024,3,81401080.0,5065461.0
111331 Apples,2024,4,72310048.0,12089639.0
111331 Apples,2024,5,62397372.0,27101274.0
111331 Apples,2024,6,54944312.0,40714340.0
111331 Apples,2024,7,52934956.0,46271280.0
111331 Apples,2024,8,53784768.0,25738868.0
111331 Apples,2024,9,62387732.0,10030943.0
111331 Apples,2024,10,84588856.0,5345057.5
111331 Apples,2024,11,92019672.0,2975122.25
111331 Apples,2024,12,90171888.0,2064703.75
111332 Grapes,2024,1,21845834.0,165063472.0
111332 Grapes,2024,2,14741509.0,230453120.0
111332 Grapes,2024,3,15652796.0,146552816.0
111332 Grapes,2024,4,16887400.0,159805376.0
111332 Grapes,2024,5,27332750.0,54750256.0
111332 Grapes,2024,6,59989688.0,39552792.0
111332 Grapes,2024,7,94749480.0,23403924.0
111332 Grapes,2024,8,133574864.0,9851686.0
111332 Grapes,2024,9,175529616.0,10674035.0
111332 Grapes,2024,10,131781928.0,20827954.0
111332 Grapes,2024,11,83326200.0,72074312.0
111332 Grapes,2024,12,40102544.0,138492720.0
111333 Strawberries,2024,1,38928816.0,138536320.0
111333 Strawberries,2024,2,35897328.0,174162960.0
111333 Strawberries,2024,3,40082204.0,109029360.0
111333 Strawberries,2024,4,35806380.0,59411688.0
111333 Strawberries,2024,5,46136884.0,22463288.0
111333 Strawberries,2024,6,46287612.0,9389953.0
111333 Strawberries,2024,7,46187512.0,6041421.5
111333 Strawberries,2024,8,49904236.0,3516483.5
111333 Strawberries,2024,9,50731608.0,4307914.5
111333 Strawberries,2024,10,48158128.0,26594784.0
111333 Strawberries,2024,11,37777260.0,74491520.0
111333 Strawberries,2024,12,37435048.0,104150704.0
111334 Berries (except Strawberries),2024,1,58470292.0,357580800.0
111334 Berries (except Strawberries),2024,2,56214352.0,394094336.0
111334 Berries (except Strawberries),2024,3,63706496.0,323652960.0
111334 Berries (except Strawberries),2024,4,66419252.0,335567712.0
111334 Berries (except Strawberries),2024,5,64194764.0,275841536.0
111334 Berries (except Strawberries),2024,6,64172852.0,148273840.0
111334 Berries (except Strawberries),2024,7,59504796.0,147033280.0
111334 Berries (except Strawberries),2024,8,58396400.0,141300496.0
111334 Berries (except Strawberries),2024,9,56871240.0,198686880.0
111334 Berries (except Strawberries),2024,10,58223792.0,493302912.0
111334 Berries (except Strawberries),2024,11,59680748.0,507729696.0
111334 Berries (except Strawberries),2024,12,62878484.0,515100032.0
111335 Tree Nuts,2024,1,634354112.0,265274704.0
111335 Tree Nuts,2024,2,655322624.0,276569600.0
111335 Tree Nuts,2024,3,641655424.0,272242304.0
111335 Tree Nuts,2024,4,654584320.0,276274336.0
111335 Tree Nuts,2024,5,621811776.0,268301872.0
111335 Tree Nuts,2024,6,648947904.0,271501824.0
111335 Tree Nuts,2024,7,625975488.0,266323632.0
111335 Tree Nuts,2024,8,635573696.0,268585536.0
111335 Tree Nuts,2024,9,647521088.0,274425152.0
111335 Tree Nuts,2024,10,631929216.0,266104272.0
111335 Tree Nuts,2024,11,654141248.0,271984864.0
111335 Tree Nuts,2024,12,659714496.0,275251328.0
111339 Other Noncitrus Fruits,2024,1,128091424.0,1086213376.0
111339 Other Noncitrus Fruits,2024,2,116799760.0,1079122048.0
111339 Other Noncitrus Fruits,2024,3,112865568.0,1128189184.0
111339 Other Noncitrus Fruits,2024,4,124094360.0,1138250624.0
111339 Other Noncitrus Fruits,2024,5,154206864.0,1201849344.0
111339 Other Noncitrus Fruits,2024,6,213878704.0,1200344320.0
111339 Other Noncitrus Fruits,2024,7,257379984.0,1223190400.0
111339 Other Noncitrus Fruits,2024,8,239328656.0,1241105152.0
111339 Other Noncitrus Fruits,2024,9,174148688.0,1212482176.0
111339 Other Noncitrus Fruits,2024,10,145713856.0,1154126464.0
111339 Other Noncitrus Fruits,2024,11,147341248.0,1137356544.0
111339 Other Noncitrus Fruits,2024,12,144764224.0,1101191168.0
"1114 Mushrooms, Nursery & Related Products",2024,1,37731964.0,498839904.0
"1114 Mushrooms, Nursery & Related Products",2024,2,48791368.0,507407296.0
"1114 Mushrooms, Nursery & Related Products",2024,3,63756456.0,576663552.0
"1114 Mushrooms, Nursery & Related Products",2024,4,69392960.0,523614016.0
"1114 Mushrooms, Nursery & Related Products",2024,5,59422000.0,534181760.0
"1114 Mushrooms, Nursery & Related Products",2024,6,36072004.0,583017216.0
"1114 Mushrooms, Nursery & Related Products",2024,7,30638448.0,557509696.0
"1114 Mushrooms, Nursery & Related Products",2024,8,32972482.0,547652224.0
"1114 Mushrooms, Nursery & Related Products",2024,9,45648020.0,617822976.0
"1114 Mushrooms, Nursery & Related Products",2024,10,71810168.0,595176512.0
"1114 Mushrooms, Nursery & Related Products",2024,11,56460640.0,607277760.0
"1114 Mushrooms, Nursery & Related Products",2024,12,42437272.0,683606912.0
11141 Mushrooms,2024,1,4258765.5,208213328.0
11141 Mushrooms,2024,2,4396829.0,214411328.0
11141 Mushrooms,2024,3,4326363.5,209703920.0
11141 Mushrooms,2024,4,4372705.0,232175552.0
11141 Mushrooms,2024,5,4220621.5,308922560.0
11141 Mushrooms,2024,6,4382382.0,322772032.0
11141 Mushrooms,2024,7,4233154.0,317514048.0
11141 Mushrooms,2024,8,4288677.5,221122976.0
11141 Mushrooms,2024,9,4393978.5,379406912.0
11141 Mushrooms,2024,10,4263833.0,322674144.0
11141 Mushrooms,2024,11,4368041.0,396229600.0
11141 Mushrooms,2024,12,4420196.0,348136128.0
111411 Mushrooms,2024,1,4258765.5,34482048.0
111411 Mushrooms,2024,2,4396829.0,35948648.0
111411 Mushrooms,2024,3,4326363.5,35819564.0
111411 Mushrooms,2024,4,4372705.0,41498912.0
111411 Mushrooms,2024,5,4220621.5,36831060.0
111411 Mushrooms,2024,6,4382382.0,39600576.0
111411 Mushrooms,2024,7,4233154.0,39079392.0
111411 Mushrooms,2024,8,4288677.5,41637024.0
111411 Mushrooms,2024,9,4393978.5,39513280.0
111411 Mushrooms,2024,10,4263833.0,37735852.0
111411 Mushrooms,2024,11,4368041.0,41416672.0
111411 Mushrooms,2024,12,4420196.0,39486460.0
111419 Other Food Crops Grown Under Cover,2024,1,0.0,289826575.03
111419 Other Food Crops Grown Under Cover,2024,2,0.0,289826575.03
111419 Other Food Crops Grown Under Cover,2024,3,0.0,289826575.03
111419 Other Food Crops Grown Under Cover,2024,4,0.0,289826575.03
111419 Other Food Crops Grown Under Cover,2024,5,0.0,289826575.03
111419 Other Food Crops Grown Under Cover,2024,6,0.0,289826575.03
111419 Other Food Crops Grown Under Cover,2024,7,0.0,289826575.03
111419 Other Food Crops Grown Under Cover,2024,8,0.0,289826575.03
111419 Other Food Crops Grown Under Cover,2024,9,0.0,289826575.03
111419 Other Food Crops Grown Under Cover,2024,10,0.0,289826575.03
111419 Other Food Crops Grown Under Cover,2024,11,0.0,289826575.03
111419 Other Food Crops Grown Under Cover,2024,12,0.0,289826575.03
"11142 Nursery Products, Flowers, Seeds & Foliage",2024,1,33300630.0,279244800.0
"11142 Nursery Products, Flowers, Seeds & Foliage",2024,2,46287788.0,299130304.0
"11142 Nursery Products, Flowers, Seeds & Foliage",2024,3,59223536.0,260558480.0
"11142 Nursery Products, Flowers, Seeds & Foliage",2024,4,67786504.0,267645600.0
"11142 Nursery Products, Flowers, Seeds & Foliage",2024,5,54678352.0,238855296.0
"11142 Nursery Products, Flowers, Seeds & Foliage",2024,6,31937490.0,242349392.0
"11142 Nursery Products, Flowers, Seeds & Foliage",2024,7,26550082.0,244251568.0
"11142 Nursery Products, Flowers, Seeds & Foliage",2024,8,28905612.0,223289984.0
"11142 Nursery Products, Flowers, Seeds & Foliage",2024,9,40076240.0,237201824.0
"11142 Nursery Products, Flowers, Seeds & Foliage",2024,10,65109496.0,252554448.0
"11142 Nursery Products, Flowers, Seeds & Foliage",2024,11,52011300.0,249292368.0
"11142 Nursery Products, Flowers, Seeds & Foliage",2024,12,35589792.0,288179904.0
111421 Nursery Products & Trees,2024,1,24450266.0,81767072.0
111421 Nursery Products & Trees,2024,2,32950290.0,91152360.0
111421 Nursery Products & Trees,2024,3,47592804.0,94535208.0
111421 Nursery Products & Trees,2024,4,55794764.0,104266384.0
111421 Nursery Products & Trees,2024,5,52473248.0,95357376.0
111421 Nursery Products & Trees,2024,6,26067862.0,96673912.0
111421 Nursery Products & Trees,2024,7,20896994.0,102805656.0
111421 Nursery Products & Trees,2024,8,23586494.0,96328248.0
111421 Nursery Products & Trees,2024,9,35408940.0,98523872.0
111421 Nursery Products & Trees,2024,10,53993420.0,100100400.0
111421 Nursery Products & Trees,2024,11,46451228.0,96552296.0
111421 Nursery Products & Trees,2024,12,28281614.0,96322368.0
"111422 Fresh Flowers, Seeds & Foliage",2024,1,7788116.5,144412064.0
"111422 Fresh Flowers, Seeds & Foliage",2024,2,8009661.5,138030960.0
"111422 Fresh Flowers, Seeds & Foliage",2024,3,7934024.5,141451504.0
"111422 Fresh Flowers, Seeds & Foliage",2024,4,8019620.5,157044512.0
"111422 Fresh Flowers, Seeds & Foliage",2024,5,7776405.0,156689056.0
"111422 Fresh Flowers, Seeds & Foliage",2024,6,7991212.5,160401456.0
"111422 Fresh Flowers, Seeds & Foliage",2024,7,7762504.5,162831120.0
"111422 Fresh Flowers, Seeds & Foliage",2024,8,7833637.0,154189808.0
"111422 Fresh Flowers, Seeds & Foliage",2024,9,8032418.5,153395168.0
